hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	76	0.010396807272635249	0.00025529004268774616	0.010396807272635249	0.010396807272635249	
11	77	0.011428133846959348	0.00024397782553379943	0.011428133846959348	0.011428133846959348	
11	78	0.009639944441878935	0.000230971870820531	0.009639944441878935	0.009639944441878935	
11	79	0.009803060278209003	0.0002256478434252148	0.009803060278209003	0.009803060278209003	
11	80	0.00816801778988052	0.0001887447356671073	0.00816801778988052	0.00816801778988052	
11	81	0.009885217294717166	0.0002439166784791918	0.009885217294717166	0.009885217294717166	
11	82	0.010509874353636546	0.000254273599096556	0.010509874353636546	0.010509874353636546	
11	83	0.008454777321230577	0.00020095134723179634	0.008454777321230577	0.008454777321230577	
11	84	0.011047806976444566	0.0002732485232838969	0.011047806976444566	0.011047806976444566	
11	85	0.008681991818413663	0.00020489995145430765	0.008681991818413663	0.008681991818413663	
11	86	0.0076752887688887285	0.00018145448530777165	0.0076752887688887285	0.0076752887688887285	
11	87	0.013566276627088815	0.0003341129066431527	0.013566276627088815	0.013566276627088815	
11	88	0.010990712598856766	0.00025819303913776474	0.010990712598856766	0.010990712598856766	
11	89	0.008476816604794535	0.00020736063511064625	0.008476816604794535	0.008476816604794535	
11	90	0.01637402530103572	0.00039147965974306635	0.01637402530103572	0.01637402530103572	
11	91	0.008086911197393942	0.00017969003746091223	0.008086911197393942	0.008086911197393942	
11	92	0.016839885915229006	0.00039718394276930523	0.016839885915229006	0.016839885915229006	
11	93	0.008674520442586316	0.00022576644693887937	0.008674520442586316	0.008674520442586316	
11	94	0.007654868933027302	0.00018228397559856134	0.007654868933027302	0.007654868933027302	
11	95	0.011948537606280793	0.000302480794706187	0.011948537606280793	0.011948537606280793	
11	96	0.012712224568523618	0.00028707532441924876	0.012712224568523618	0.012712224568523618	
11	97	0.007328474852420477	0.00016833317607934184	0.007328474852420477	0.007328474852420477	
11	98	0.008524011330044925	0.0001822387808131247	0.008524011330044925	0.008524011330044925	
11	99	0.0157321721380984	0.0003611880806577864	0.0157321721380984	0.0157321721380984	
11	100	0.011498559752365887	0.0002711255724655898	0.011498559752365887	0.011498559752365887	
