hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	2	0.025682235618042528	0.025682235618042528	
36	3	0.03439142595830402	0.03439142595830402	
36	4	0.025615793215526778	0.025615793215526778	
36	5	0.028734294599343055	0.028734294599343055	
36	6	0.030881042984164293	0.030881042984164293	
36	7	0.04240795650868519	0.04240795650868519	
36	8	0.030852838725617837	0.030852838725617837	
36	9	0.04926881055487509	0.04926881055487509	
36	10	0.04273409649971696	0.04273409649971696	
36	11	0.03233864087314019	0.03233864087314019	
36	12	0.0296926534355332	0.0296926534355332	
36	13	0.06058643167493147	0.06058643167493147	
36	14	0.026714955069659044	0.026714955069659044	
36	15	0.03270149618609026	0.03270149618609026	
36	16	0.04133061014105729	0.04133061014105729	
36	17	0.04557666250571346	0.04557666250571346	
36	18	0.030799552155545182	0.030799552155545182	
36	19	0.04715292823169486	0.04715292823169486	
36	20	0.03248818585187882	0.03248818585187882	
36	21	0.031528610005188376	0.031528610005188376	
36	22	0.027475761378206644	0.027475761378206644	
36	23	0.040432158948321785	0.040432158948321785	
36	24	0.029954235385775727	0.029954235385775727	
36	25	0.041212453172921486	0.041212453172921486	
