hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	2	0.00782896074135425	0.0001498444664239607	0.00782896074135425	0.00782896074135425	
18	3	0.007381171339937946	0.00014796785282219209	0.007381171339937946	0.007381171339937946	
18	4	0.00862881976846713	0.00017817126584439709	0.00862881976846713	0.00862881976846713	
18	5	0.007403486501723687	0.00014795227550167572	0.007403486501723687	0.007403486501723687	
18	6	0.007443374031786921	0.0001533816955934128	0.007443374031786921	0.007443374031786921	
18	7	0.008288832075233902	0.00019141421266858169	0.008288832075233902	0.008288832075233902	
18	8	0.007667391059528579	0.00015796729596269593	0.007667391059528579	0.007667391059528579	
18	9	0.0077321976577324385	0.00015951216035905064	0.0077321976577324385	0.0077321976577324385	
18	10	0.008201198108701022	0.00016443152195733517	0.008201198108701022	0.008201198108701022	
18	11	0.0113548021346108	0.0002426658357125076	0.0113548021346108	0.0113548021346108	
18	12	0.007710000810689485	0.0001550326656640307	0.007710000810689485	0.007710000810689485	
18	13	0.009347726465694869	0.00019433466431175025	0.009347726465694869	0.009347726465694869	
18	14	0.007580375148772621	0.00015273367764434223	0.007580375148772621	0.007580375148772621	
18	15	0.009543053177657478	0.00018556365755268868	0.009543053177657478	0.009543053177657478	
18	16	0.0073994658937083365	0.00014644899609560924	0.0073994658937083365	0.0073994658937083365	
18	17	0.007082931448883409	0.00014115016319832602	0.007082931448883409	0.007082931448883409	
18	18	0.011311246594563206	0.000273094392375738	0.011311246594563206	0.011311246594563206	
18	19	0.0076649220816377575	0.00015319747318820074	0.0076649220816377575	0.0076649220816377575	
18	20	0.008752772368375399	0.00018073174436889134	0.008752772368375399	0.008752772368375399	
18	21	0.008110636961522135	0.00017535733476037899	0.008110636961522135	0.008110636961522135	
18	22	0.00849723669808664	0.0001853595983439295	0.00849723669808664	0.00849723669808664	
18	23	0.007595207992933189	0.00014909265242408159	0.007595207992933189	0.007595207992933189	
18	24	0.008107204640258337	0.00015701662213628536	0.008107204640258337	0.008107204640258337	
18	25	0.008740719126511599	0.00016626834448450815	0.008740719126511599	0.008740719126511599	
