hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	2	0.007729905580936781	0.00016328382349192644	0.007729905580936781	0.007729905580936781	
19	3	0.007315892294315639	0.00015439626934114778	0.007315892294315639	0.007315892294315639	
19	4	0.011556484146598277	0.00024694498846765357	0.011556484146598277	0.011556484146598277	
19	5	0.008096593864492699	0.00017524866776655426	0.008096593864492699	0.008096593864492699	
19	6	0.008049805494564065	0.00020158462772095425	0.008049805494564065	0.008049805494564065	
19	7	0.008921984611466734	0.0002050800236245655	0.008921984611466734	0.008921984611466734	
19	8	0.008263769371707386	0.00018002869410095802	0.008263769371707386	0.008263769371707386	
19	9	0.009822377464917896	0.0002373959156925608	0.009822377464917896	0.009822377464917896	
19	10	0.00891887365612763	0.00018200188784586678	0.00891887365612763	0.00891887365612763	
19	11	0.007550034857391834	0.0001647666786559917	0.007550034857391834	0.007550034857391834	
19	12	0.009643508886705723	0.00023074701176884236	0.009643508886705723	0.009643508886705723	
19	13	0.007878575408423722	0.0001602609558343433	0.007878575408423722	0.007878575408423722	
19	14	0.00793055898789217	0.00018041363310350504	0.00793055898789217	0.00793055898789217	
19	15	0.009156369092290785	0.00021138416990130123	0.009156369092290785	0.009156369092290785	
19	16	0.011122932555223541	0.00027175691739471906	0.011122932555223541	0.011122932555223541	
19	17	0.010235643754300751	0.00020445464011192274	0.010235643754300751	0.010235643754300751	
19	18	0.00870841111403392	0.00022555470806168813	0.00870841111403392	0.00870841111403392	
19	19	0.010522113286014427	0.00023416533105401124	0.010522113286014427	0.010522113286014427	
19	20	0.010126060520953786	0.00022240956157673023	0.010126060520953786	0.010126060520953786	
19	21	0.007864503558176464	0.00016161261364075146	0.007864503558176464	0.007864503558176464	
19	22	0.009001713552737853	0.00020433235855509324	0.009001713552737853	0.009001713552737853	
19	23	0.008049183045071625	0.0001992247587937331	0.008049183045071625	0.008049183045071625	
19	24	0.00772235468785371	0.00016481090235345467	0.00772235468785371	0.00772235468785371	
19	25	0.008085472671774275	0.0001793735188614923	0.008085472671774275	0.008085472671774275	
