hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	51	0.035907716965441455	0.035907716965441455	
34	52	0.0360115275684245	0.0360115275684245	
34	53	0.025030376160257724	0.025030376160257724	
34	54	0.03659774418995893	0.03659774418995893	
34	55	0.02420971351291314	0.02420971351291314	
34	56	0.04416658636056522	0.04416658636056522	
34	57	0.04188173886827106	0.04188173886827106	
34	58	0.05711688320070545	0.05711688320070545	
34	59	0.026842255067176038	0.026842255067176038	
34	60	0.025220906848392885	0.025220906848392885	
34	61	0.027243484809732568	0.027243484809732568	
34	62	0.0282559811726152	0.0282559811726152	
34	63	0.03283173945279986	0.03283173945279986	
34	64	0.03486381110222317	0.03486381110222317	
34	65	0.038975039197079064	0.038975039197079064	
34	66	0.03535431961709172	0.03535431961709172	
34	67	0.03220254613820045	0.03220254613820045	
34	68	0.0637466534468092	0.0637466534468092	
34	69	0.026339210683280784	0.026339210683280784	
34	70	0.029512541789526222	0.029512541789526222	
34	71	0.03633104354465766	0.03633104354465766	
34	72	0.030550458038752552	0.030550458038752552	
34	73	0.035044631269207184	0.035044631269207184	
34	74	0.027651315628070793	0.027651315628070793	
34	75	0.030246705608253387	0.030246705608253387	
