hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	26	0.03060032471167541	0.030600324	
72	27	0.038536128372518554	0.038536124	
72	28	0.02627116828622531	0.026271166	
72	29	0.025532611708770504	0.02553261	
72	30	0.0404891533441892	0.040489145	
72	31	0.02892555344814538	0.028925551	
72	32	0.03001930001059469	0.030019298	
72	33	0.026083811142145377	0.026083808	
72	34	0.034324930333034596	0.034324937	
72	35	0.026666254168111674	0.026666252	
72	36	0.040866623838030115	0.04086662	
72	37	0.027991055018181568	0.02799105	
72	38	0.041630067974732274	0.04163006	
72	39	0.028419420352465245	0.02841942	
72	40	0.042156066362404536	0.042156074	
72	41	0.02879001034602664	0.028790016	
72	42	0.030340099344294675	0.030340102	
72	43	0.028536164298835077	0.02853616	
72	44	0.029450365033439275	0.029450359	
72	45	0.023289758131079405	0.023289759	
72	46	0.027915146572361618	0.027915146	
72	47	0.040895927258854145	0.04089592	
72	48	0.0316289717833107	0.03162898	
72	49	0.025973769053514336	0.02597377	
72	50	0.02891980232582686	0.028919801	
