hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	26	0.02895844599209393	0.028958445	
44	27	0.02665622720900666	0.026656227	
44	28	0.031044070063226924	0.031044073	
44	29	0.03110500032407344	0.031104997	
44	30	0.03397113400863053	0.033971135	
44	31	0.06125093336155353	0.061250925	
44	32	0.04386120193281257	0.043861203	
44	33	0.06115278933343449	0.061152786	
44	34	0.06347893063528451	0.06347891	
44	35	0.03050768832110262	0.030507687	
44	36	0.03885325992603424	0.03885326	
44	37	0.054335703838903945	0.054335713	
44	38	0.02835924695063186	0.028359244	
44	39	0.044084812377117	0.04408481	
44	40	0.026694116332594692	0.026694113	
44	41	0.03284238399849532	0.03284238	
44	42	0.03598168097103723	0.035981677	
44	43	0.029423900578720484	0.0294239	
44	44	0.034375309404767095	0.034375306	
44	45	0.03918272359183257	0.039182726	
44	46	0.03979645348853446	0.039796457	
44	47	0.033137391436043544	0.03313738	
44	48	0.02350658491626886	0.023506586	
44	49	0.027727337002108964	0.027727341	
44	50	0.02559200503657974	0.025592001	
