hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	51	0.009651015829712376	0.00021415520314670893	0.009651015829712376	0.009651015829712376	
7	52	0.007176716018293208	0.00017064929671566675	0.007176716018293208	0.007176716018293208	
7	53	0.007629042693583758	0.00016985260836756218	0.007629042693583758	0.007629042693583758	
7	54	0.008501586247843829	0.00020310658572158174	0.008501586247843829	0.008501586247843829	
7	55	0.007340517661384165	0.0001715958431716452	0.007340517661384165	0.007340517661384165	
7	56	0.009395496629520439	0.000228193325331368	0.009395496629520439	0.009395496629520439	
7	57	0.008877426798364969	0.00021946070249067678	0.008877426798364969	0.008877426798364969	
7	58	0.010696187152218158	0.0002612143245191694	0.010696187152218158	0.010696187152218158	
7	59	0.008602745248563389	0.00020170506551362805	0.008602745248563389	0.008602745248563389	
7	60	0.011305423598565567	0.0002667466392544304	0.011305423598565567	0.011305423598565567	
7	61	0.01213582812658369	0.00032340009929301673	0.01213582812658369	0.01213582812658369	
7	62	0.0077214557811689415	0.00018081692014927723	0.0077214557811689415	0.0077214557811689415	
7	63	0.00832154765116844	0.00019454794203844656	0.00832154765116844	0.00832154765116844	
7	64	0.012714198202077646	0.00030753391476426566	0.012714198202077646	0.012714198202077646	
7	65	0.008177277055571974	0.00018121844223953172	0.008177277055571974	0.008177277055571974	
7	66	0.008759249745209164	0.0002036852412562039	0.008759249745209164	0.008759249745209164	
7	67	0.010076070546292826	0.00023756503567520505	0.010076070546292826	0.010076070546292826	
7	68	0.010886439457217683	0.00023532966955683196	0.010886439457217683	0.010886439457217683	
7	69	0.00942270122090774	0.00023991354618031679	0.00942270122090774	0.00942270122090774	
7	70	0.007809884013288049	0.00017595847171501195	0.007809884013288049	0.007809884013288049	
7	71	0.009140278704229865	0.00020207281663099189	0.009140278704229865	0.009140278704229865	
7	72	0.007779591049891653	0.0001794405373421139	0.007779591049891653	0.007779591049891653	
7	73	0.009439387150494463	0.0002455054255852947	0.009439387150494463	0.009439387150494463	
7	74	0.008263851304239372	0.00019301975279745299	0.008263851304239372	0.008263851304239372	
7	75	0.01146948878258753	0.0002718501828014284	0.01146948878258753	0.01146948878258753	
