hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	26	0.008165752113644698	0.00015694852125408025	0.008165752113644698	0.008165752113644698	
12	27	0.00738471848174548	0.00014934475713381155	0.00738471848174548	0.00738471848174548	
12	28	0.010612096197171616	0.00022041384251728622	0.010612096197171616	0.010612096197171616	
12	29	0.007085657681526344	0.00014062278301428616	0.007085657681526344	0.007085657681526344	
12	30	0.008655989756797745	0.00016916156948651928	0.008655989756797745	0.008655989756797745	
12	31	0.012018431660897132	0.0002681913834184223	0.012018431660897132	0.012018431660897132	
12	32	0.008513516842873653	0.00018284182355615182	0.008513516842873653	0.008513516842873653	
12	33	0.009725648286606294	0.00022651271743557279	0.009725648286606294	0.009725648286606294	
12	34	0.007095757962811814	0.00013920417145765418	0.007095757962811814	0.007095757962811814	
12	35	0.008411530495234621	0.00017132721880005808	0.008411530495234621	0.008411530495234621	
12	36	0.009471415262768719	0.00019827589654099553	0.009471415262768719	0.009471415262768719	
12	37	0.008910430916321634	0.00018344577160845794	0.008910430916321634	0.008910430916321634	
12	38	0.008794288941646113	0.00016282428762134514	0.008794288941646113	0.008794288941646113	
12	39	0.008816585598738115	0.00017295973358666893	0.008816585598738115	0.008816585598738115	
12	40	0.007126006459779521	0.0001366290552206469	0.007126006459779521	0.007126006459779521	
12	41	0.008897381251739495	0.00017896686909252404	0.008897381251739495	0.008897381251739495	
12	42	0.01262171412326133	0.0002816441938562593	0.01262171412326133	0.01262171412326133	
12	43	0.010885688896701455	0.00023444215123664155	0.010885688896701455	0.010885688896701455	
12	44	0.011444224874621203	0.00024244786698491438	0.011444224874621203	0.011444224874621203	
12	45	0.007650358510465066	0.00014649355927434538	0.007650358510465066	0.007650358510465066	
12	46	0.009033516605494975	0.00018028119034961307	0.009033516605494975	0.009033516605494975	
12	47	0.007647133941226415	0.0001586303333752168	0.007647133941226415	0.007647133941226415	
12	48	0.022489096209995264	0.0005966496620682071	0.022489096209995264	0.022489096209995264	
12	49	0.008750018723837816	0.000167787338087617	0.008750018723837816	0.008750018723837816	
12	50	0.013014973801229717	0.0002578875573662337	0.013014973801229717	0.013014973801229717	
