hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	76	0.042872062388994055	0.042872064	
43	77	0.03649545405488537	0.03649546	
43	78	0.03087922577092144	0.030879233	
43	79	0.03205873726719691	0.03205874	
43	80	0.02733489227290889	0.027334895	
43	81	0.037876325708603505	0.037876323	
43	82	0.028051260319388444	0.028051263	
43	83	0.03204033484226231	0.032040335	
43	84	0.04390643355568949	0.04390643	
43	85	0.03334734228682857	0.03334733	
43	86	0.02745087285613054	0.027450874	
43	87	0.02756486770461272	0.027564868	
43	88	0.026029126388455597	0.026029123	
43	89	0.04173081911122364	0.041730825	
43	90	0.02685322963376813	0.02685322	
43	91	0.0336773871205979	0.033677384	
43	92	0.028449227519242625	0.028449224	
43	93	0.025553624116700945	0.025553625	
43	94	0.027131575544103878	0.027131572	
43	95	0.03304492719269815	0.033044934	
43	96	0.024658712315220634	0.024658713	
43	97	0.030717741445977245	0.030717747	
43	98	0.03660064107449839	0.03660063	
43	99	0.027607136999580794	0.027607137	
43	100	0.03097531745394286	0.030975316	
