hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	2	0.028414615915132956	0.028414616	
79	3	0.020450795714583383	0.020450797	
79	4	0.026195951708477792	0.026195953	
79	5	0.05692984573593481	0.05692984	
79	6	0.024501275568595597	0.024501277	
79	7	0.03364076970475291	0.03364077	
79	8	0.022023829040451526	0.022023829	
79	9	0.02313276718046733	0.023132764	
79	10	0.03338614690932918	0.033386152	
79	11	0.025860574419064516	0.025860574	
79	12	0.02809451094227408	0.028094511	
79	13	0.020256948613225204	0.020256951	
79	14	0.03017866037816253	0.030178664	
79	15	0.030284982073815168	0.030284984	
79	16	0.03596782746330327	0.035967827	
79	17	0.024902542228829393	0.024902537	
79	18	0.030175849956653115	0.030175854	
79	19	0.028479779252583343	0.028479781	
79	20	0.031129060439130288	0.03112906	
79	21	0.03577151565392866	0.035771515	
79	22	0.032901559216606764	0.032901563	
79	23	0.05260246661422378	0.05260247	
79	24	0.02620210893280774	0.02620211	
79	25	0.05423446964467491	0.054234464	
