hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	2	0.024441540883967453	0.024441540883967453	
27	3	0.023620264317351362	0.023620264317351362	
27	4	0.02098232623900467	0.02098232623900467	
27	5	0.031638245459983734	0.031638245459983734	
27	6	0.027707051074936363	0.027707051074936363	
27	7	0.03759213440946942	0.03759213440946942	
27	8	0.07035928153015764	0.07035928153015764	
27	9	0.02972842099369379	0.02972842099369379	
27	10	0.030183441740371218	0.030183441740371218	
27	11	0.036682095237489644	0.036682095237489644	
27	12	0.05985583591303903	0.05985583591303903	
27	13	0.0418409410768336	0.0418409410768336	
27	14	0.025282328540058515	0.025282328540058515	
27	15	0.04329148750041431	0.04329148750041431	
27	16	0.04991192527931985	0.04991192527931985	
27	17	0.03512422093196554	0.03512422093196554	
27	18	0.029636674211518044	0.029636674211518044	
27	19	0.05594951035870751	0.05594951035870751	
27	20	0.04819073003284502	0.04819073003284502	
27	21	0.03546521161129655	0.03546521161129655	
27	22	0.03211700347918861	0.03211700347918861	
27	23	0.044133254338222204	0.044133254338222204	
27	24	0.03670506211595058	0.03670506211595058	
27	25	0.03477944708422976	0.03477944708422976	
