hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	2	0.02517023339303001	0.025170235	
78	3	0.04218325033501617	0.042183246	
78	4	0.024739857657191233	0.024739858	
78	5	0.03220011998114147	0.032200117	
78	6	0.029248629193828618	0.02924863	
78	7	0.029518105497984507	0.029518105	
78	8	0.025165872330776086	0.025165867	
78	9	0.03096661074981799	0.030966615	
78	10	0.03370219426222035	0.033702195	
78	11	0.029317628728359413	0.029317621	
78	12	0.03464311204538133	0.03464311	
78	13	0.04944711912509069	0.049447127	
78	14	0.03211765680386507	0.03211766	
78	15	0.024836479962194725	0.024836477	
78	16	0.04181307003264982	0.04181307	
78	17	0.030925853785344164	0.030925853	
78	18	0.027742955193467974	0.027742956	
78	19	0.02562348024367641	0.025623482	
78	20	0.031653015953721796	0.03165301	
78	21	0.04458791227741558	0.044587918	
78	22	0.03266790826050048	0.03266791	
78	23	0.03050460861000221	0.03050461	
78	24	0.036576299352195814	0.036576305	
78	25	0.027032978353827827	0.027032977	
