hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	51	0.02478874442249496	0.02478874442249496	
2	52	0.024890350253498925	0.024890350253498925	
2	53	0.02483154718130222	0.02483154718130222	
2	54	0.02484460689218183	0.02484460689218183	
2	55	0.0244041039471052	0.0244041039471052	
2	56	0.029585977731441452	0.029585977731441452	
2	57	0.027747162999597872	0.027747162999597872	
2	58	0.024665149412696354	0.024665149412696354	
2	59	0.027367975494757557	0.027367975494757557	
2	60	0.024684731184387722	0.024684731184387722	
2	61	0.024614416821500607	0.024614416821500607	
2	62	0.04309087850062709	0.04309087850062709	
2	63	0.027115240967826203	0.027115240967826203	
2	64	0.025151717296331436	0.025151717296331436	
2	65	0.02515698326890217	0.02515698326890217	
2	66	0.02562449327814966	0.02562449327814966	
2	67	0.024501780073217676	0.024501780073217676	
2	68	0.02529733463950425	0.02529733463950425	
2	69	0.025124364236372248	0.025124364236372248	
2	70	0.029024209544889337	0.029024209544889337	
2	71	0.02414895601177409	0.02414895601177409	
2	72	0.025090087479905442	0.025090087479905442	
2	73	0.02927679047038897	0.02927679047038897	
2	74	0.024140745509763695	0.024140745509763695	
2	75	0.025073562122387396	0.025073562122387396	
