hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	26	0.028147982390589903	0.028147982390589903	
34	27	0.028740099206546646	0.028740099206546646	
34	28	0.04836277684879884	0.04836277684879884	
34	29	0.03196880835863347	0.03196880835863347	
34	30	0.03476185421175821	0.03476185421175821	
34	31	0.02886065717973067	0.02886065717973067	
34	32	0.041403190526450924	0.041403190526450924	
34	33	0.043581270982028665	0.043581270982028665	
34	34	0.08962520338967947	0.08962520338967947	
34	35	0.02877371928607982	0.02877371928607982	
34	36	0.026734738357375214	0.026734738357375214	
34	37	0.04504754658440614	0.04504754658440614	
34	38	0.06759038128977055	0.06759038128977055	
34	39	0.0368995974861156	0.0368995974861156	
34	40	0.0326791104882028	0.0326791104882028	
34	41	0.05183773365814405	0.05183773365814405	
34	42	0.04006636068628186	0.04006636068628186	
34	43	0.03704057726630984	0.03704057726630984	
34	44	0.06472411675628209	0.06472411675628209	
34	45	0.03249287004399848	0.03249287004399848	
34	46	0.04356110816335001	0.04356110816335001	
34	47	0.0291873794729558	0.0291873794729558	
34	48	0.04074684954947806	0.04074684954947806	
34	49	0.025129627335579694	0.025129627335579694	
34	50	0.027211495968784145	0.027211495968784145	
