hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	51	0.036581527018297026	0.036581527018297026	
26	52	0.03038355368863746	0.03038355368863746	
26	53	0.044388382643945165	0.044388382643945165	
26	54	0.029872668677681354	0.029872668677681354	
26	55	0.051051734647989594	0.051051734647989594	
26	56	0.027449321894023028	0.027449321894023028	
26	57	0.02766004565684818	0.02766004565684818	
26	58	0.02991614745821456	0.02991614745821456	
26	59	0.03173060462645007	0.03173060462645007	
26	60	0.03583787397276081	0.03583787397276081	
26	61	0.04124585162540734	0.04124585162540734	
26	62	0.05112930526389805	0.05112930526389805	
26	63	0.02673455879737463	0.02673455879737463	
26	64	0.030662200288879855	0.030662200288879855	
26	65	0.034094888459845714	0.034094888459845714	
26	66	0.02700502922977743	0.02700502922977743	
26	67	0.02675722731234498	0.02675722731234498	
26	68	0.030355188637689583	0.030355188637689583	
26	69	0.025533204265594158	0.025533204265594158	
26	70	0.029278454225868267	0.029278454225868267	
26	71	0.04621509406640017	0.04621509406640017	
26	72	0.03001351280992344	0.03001351280992344	
26	73	0.03903159695262838	0.03903159695262838	
26	74	0.030888977303032302	0.030888977303032302	
26	75	0.07015081636194286	0.07015081636194286	
