hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	2	0.00926434777561762	0.00017675785352245471	0.00926434777561762	0.00926434777561762	
9	3	0.00849218887705336	0.00016724753342943466	0.00849218887705336	0.00849218887705336	
9	4	0.00876361061545564	0.0001799993152789058	0.00876361061545564	0.00876361061545564	
9	5	0.008655445678050261	0.000198178241976918	0.008655445678050261	0.008655445678050261	
9	6	0.007640607839921368	0.00016808749845515083	0.007640607839921368	0.007640607839921368	
9	7	0.007726807349034473	0.0001769864984249471	0.007726807349034473	0.007726807349034473	
9	8	0.008139813339224398	0.00017249583376832074	0.008139813339224398	0.008139813339224398	
9	9	0.007646104760205606	0.00015928857161812192	0.007646104760205606	0.007646104760205606	
9	10	0.007777966520169565	0.00017656182474618242	0.007777966520169565	0.007777966520169565	
9	11	0.008795500306557694	0.00019580723974742432	0.008795500306557694	0.008795500306557694	
9	12	0.007980733505562504	0.00017724759251042295	0.007980733505562504	0.007980733505562504	
9	13	0.008244638507161985	0.00018656102991938738	0.008244638507161985	0.008244638507161985	
9	14	0.011156841747764908	0.00025779646079281094	0.011156841747764908	0.011156841747764908	
9	15	0.009825662590499685	0.0001977987412634823	0.009825662590499685	0.009825662590499685	
9	16	0.00768260894544033	0.00016724148096253086	0.00768260894544033	0.00768260894544033	
9	17	0.010640915710848768	0.00024184315554332856	0.010640915710848768	0.010640915710848768	
9	18	0.012673077297773661	0.00026920415267431286	0.012673077297773661	0.012673077297773661	
9	19	0.007334947777393183	0.00015391648307891428	0.007334947777393183	0.007334947777393183	
9	20	0.0076436410586497765	0.0001627216368932349	0.0076436410586497765	0.0076436410586497765	
9	21	0.010417235252351014	0.0001989008937600807	0.010417235252351014	0.010417235252351014	
9	22	0.009045148732512394	0.00019677107108323543	0.009045148732512394	0.009045148732512394	
9	23	0.00758381058951977	0.00018942795022249893	0.00758381058951977	0.00758381058951977	
9	24	0.01053844132980485	0.00024528589556299316	0.01053844132980485	0.01053844132980485	
9	25	0.010681790247034747	0.00024994018247471316	0.010681790247034747	0.010681790247034747	
