hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	2	0.026697138435281664	0.026697138435281664	
36	3	0.04192958374448494	0.04192958374448494	
36	4	0.030880661530064794	0.030880661530064794	
36	5	0.025792301805117778	0.025792301805117778	
36	6	0.04689546697174422	0.04689546697174422	
36	7	0.0805553894323651	0.0805553894323651	
36	8	0.11150108550011063	0.11150108550011063	
36	9	0.03538658858575582	0.03538658858575582	
36	10	0.023834324236429914	0.023834324236429914	
36	11	0.024110335660077562	0.024110335660077562	
36	12	0.035831239800370916	0.035831239800370916	
36	13	0.05188939805584928	0.05188939805584928	
36	14	0.05031843797501595	0.05031843797501595	
36	15	0.03447362313271375	0.03447362313271375	
36	16	0.04212745777375401	0.04212745777375401	
36	17	0.05089664390671076	0.05089664390671076	
36	18	0.03587882753577542	0.03587882753577542	
36	19	0.02623419773151168	0.02623419773151168	
36	20	0.03264881660897129	0.03264881660897129	
36	21	0.03819002153122538	0.03819002153122538	
36	22	0.0973821373477437	0.0973821373477437	
36	23	0.045676094617225806	0.045676094617225806	
36	24	0.0551483969434753	0.0551483969434753	
36	25	0.03302354079259103	0.03302354079259103	
