hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	76	0.04229859372094294	0.042298593	
53	77	0.04369311336130509	0.04369311	
53	78	0.04653840033143396	0.046538398	
53	79	0.04518757043192125	0.045187574	
53	80	0.04305275367303211	0.04305275	
53	81	0.058952639083578395	0.05895264	
53	82	0.044903500744107615	0.0449035	
53	83	0.04676660115002618	0.046766598	
53	84	0.047563438022733544	0.04756343	
53	85	0.04747541829016115	0.047475416	
53	86	0.043001454575579606	0.043001458	
53	87	0.049558622548318845	0.04955863	
53	88	0.0435850302334648	0.04358504	
53	89	0.04689905019187153	0.04689906	
53	90	0.04495133273555558	0.04495134	
53	91	0.050772456858050034	0.050772455	
53	92	0.05649385673368251	0.05649386	
53	93	0.04164265778233298	0.04164265	
53	94	0.043617168116271095	0.04361717	
53	95	0.04353466109247911	0.04353465	
53	96	0.04292638276745244	0.042926382	
53	97	0.04266699346057133	0.04266699	
53	98	0.042366318702092835	0.04236631	
53	99	0.04205809257853983	0.04205809	
53	100	0.04301588455056305	0.043015886	
