hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	2	0.0244342796731342	0.02443428	
80	3	0.02327994115559916	0.02327994	
80	4	0.023579200026509886	0.0235792	
80	5	0.026515007729822307	0.026515009	
80	6	0.02399498180149776	0.02399498	
80	7	0.07326490854458816	0.07326493	
80	8	0.03003937046828709	0.030039374	
80	9	0.031078828286999618	0.03107882	
80	10	0.019543734813897956	0.019543737	
80	11	0.019802114292374322	0.019802114	
80	12	0.04178842694998917	0.04178843	
80	13	0.026881403860627234	0.026881404	
80	14	0.02632310415374894	0.026323106	
80	15	0.07515944478496486	0.075159445	
80	16	0.02205561510764859	0.022055615	
80	17	0.02704866504213484	0.027048666	
80	18	0.030461199934492252	0.0304612	
80	19	0.03151904853093608	0.031519044	
80	20	0.032770712977131584	0.032770712	
80	21	0.03829132104657983	0.038291313	
80	22	0.028660244196250087	0.028660238	
80	23	0.047003628219779034	0.047003627	
80	24	0.02622964080670125	0.026229639	
80	25	0.03043846062136277	0.030438459	
