hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	26	0.03341011544223245	0.03341011544223245	
17	27	0.02875526482806477	0.02875526482806477	
17	28	0.029393041030036256	0.029393041030036256	
17	29	0.06307069561034642	0.06307069561034642	
17	30	0.031781129412988204	0.031781129412988204	
17	31	0.024570755055615318	0.024570755055615318	
17	32	0.042429394228572934	0.042429394228572934	
17	33	0.07954510277658902	0.07954510277658902	
17	34	0.02514367512047936	0.02514367512047936	
17	35	0.10343869617246645	0.10343869617246645	
17	36	0.03757081914274715	0.03757081914274715	
17	37	0.03671829496713227	0.03671829496713227	
17	38	0.027811175827264625	0.027811175827264625	
17	39	0.02714838485040668	0.02714838485040668	
17	40	0.03025304678832565	0.03025304678832565	
17	41	0.049185155224211324	0.049185155224211324	
17	42	0.026987997182368908	0.026987997182368908	
17	43	0.05395057042796009	0.05395057042796009	
17	44	0.043942810813814445	0.043942810813814445	
17	45	0.0802790799728911	0.0802790799728911	
17	46	0.041714316589382246	0.041714316589382246	
17	47	0.0267192691952716	0.0267192691952716	
17	48	0.0277603111520954	0.0277603111520954	
17	49	0.029790988451573137	0.029790988451573137	
17	50	0.02826347741952446	0.02826347741952446	
