hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	51	0.009634346433834689	0.00018589360825319872	0.009634346433834689	0.009634346433834689	
14	52	0.008738705986790685	0.00016694654020547406	0.008738705986790685	0.008738705986790685	
14	53	0.007722376887522551	0.00016375038987885378	0.007722376887522551	0.007722376887522551	
14	54	0.008667697137064652	0.00018372650659795187	0.008667697137064652	0.008667697137064652	
14	55	0.011936208740147098	0.00024170847709033253	0.011936208740147098	0.011936208740147098	
14	56	0.008657044382207294	0.0001863157810564297	0.008657044382207294	0.008657044382207294	
14	57	0.00886828165099804	0.0001905792436399472	0.00886828165099804	0.00886828165099804	
14	58	0.008153840023805582	0.00016190394984802735	0.008153840023805582	0.008153840023805582	
14	59	0.007955442493823192	0.0001765636742682064	0.007955442493823192	0.007955442493823192	
14	60	0.010000523085345136	0.00021066121067980995	0.010000523085345136	0.010000523085345136	
14	61	0.01706048334166487	0.00044625975614515003	0.01706048334166487	0.01706048334166487	
14	62	0.008856762180715131	0.00019919128884514643	0.008856762180715131	0.008856762180715131	
14	63	0.009341409905011524	0.00020903492845364288	0.009341409905011524	0.009341409905011524	
14	64	0.01130753590376489	0.0002467926078388545	0.01130753590376489	0.01130753590376489	
14	65	0.008378091080386585	0.00018164783132510018	0.008378091080386585	0.008378091080386585	
14	66	0.00909953316814776	0.00019988652841528937	0.00909953316814776	0.00909953316814776	
14	67	0.02111525266265284	0.0005911071784794331	0.02111525266265284	0.02111525266265284	
14	68	0.010068929751215774	0.00023619579514061183	0.010068929751215774	0.010068929751215774	
14	69	0.007751232405712981	0.00016348944440694764	0.007751232405712981	0.007751232405712981	
14	70	0.015464489265735655	0.00037996569104699405	0.015464489265735655	0.015464489265735655	
14	71	0.008481326583562182	0.0001810272147838253	0.008481326583562182	0.008481326583562182	
14	72	0.008274119716085963	0.00019094478601108732	0.008274119716085963	0.008274119716085963	
14	73	0.015075844981913378	0.000377589407831176	0.015075844981913378	0.015075844981913378	
14	74	0.01133784884338445	0.00025369961603903464	0.01133784884338445	0.01133784884338445	
14	75	0.011348051976177964	0.00025630104375392866	0.011348051976177964	0.011348051976177964	
