hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	2	0.022933318535513742	0.022933318535513742	
6	3	0.10192556581453638	0.10192556581453638	
6	4	0.021908589665234814	0.021908589665234814	
6	5	0.02344065466555433	0.02344065466555433	
6	6	0.02164385094230488	0.02164385094230488	
6	7	0.593329854279313	0.593329854279313	
6	8	0.02143177409254327	0.02143177409254327	
6	9	0.6366057718558304	0.6366057718558304	
6	10	0.06312450685907604	0.06312450685907604	
6	11	0.025052572100225417	0.025052572100225417	
6	12	0.03605648125137463	0.03605648125137463	
6	13	0.0343378733425163	0.0343378733425163	
6	14	0.02377967797320573	0.02377967797320573	
6	15	0.021395216956835477	0.021395216956835477	
6	16	0.02039040177959712	0.02039040177959712	
6	17	0.13099792845678265	0.13099792845678265	
6	18	0.021250709354454028	0.021250709354454028	
6	19	0.021428920978904576	0.021428920978904576	
6	20	0.032709139914671524	0.032709139914671524	
6	21	0.023536795611633177	0.023536795611633177	
6	22	0.020199221378653556	0.020199221378653556	
6	23	0.027692826815120905	0.027692826815120905	
6	24	0.022413269154152787	0.022413269154152787	
6	25	0.05427782417493034	0.05427782417493034	
