hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	76	0.012890617199651618	0.000373808131403365	0.012890617199651618	0.012890617199651618	
11	77	0.008282517799620567	0.00024187738610126662	0.008282517799620567	0.008282517799620567	
11	78	0.010287517925978837	0.0003119666499498505	0.010287517925978837	0.010287517925978837	
11	79	0.013698767254421271	0.0003373410484779392	0.013698767254421271	0.013698767254421271	
11	80	0.010726071283889173	0.00032119268229043756	0.010726071283889173	0.010726071283889173	
11	81	0.009063607474874502	0.0002717033571177826	0.009063607474874502	0.009063607474874502	
11	82	0.008489020350920942	0.00025979673168978533	0.008489020350920942	0.008489020350920942	
11	83	0.012050465938089496	0.00030262182930607665	0.012050465938089496	0.012050465938089496	
11	84	0.015870865408565724	0.00039858167345353313	0.015870865408565724	0.015870865408565724	
11	85	0.010090981563404123	0.0003002354115199396	0.010090981563404123	0.010090981563404123	
11	86	0.01067884792792417	0.0003206741737448028	0.01067884792792417	0.01067884792792417	
11	87	0.012057806729968227	0.00030236675140866363	0.012057806729968227	0.012057806729968227	
11	88	0.012416380445652799	0.00037048267603104163	0.012416380445652799	0.012416380445652799	
11	89	0.012341373436065468	0.0003092548782736453	0.012341373436065468	0.012341373436065468	
11	90	0.01220071780035151	0.0003715784733513919	0.01220071780035151	0.01220071780035151	
11	91	0.013166445740791816	0.0003876105427988688	0.013166445740791816	0.013166445740791816	
11	92	0.009758147130260122	0.0002900996918753329	0.009758147130260122	0.009758147130260122	
11	93	0.010845176183808447	0.0003249588331749082	0.010845176183808447	0.010845176183808447	
11	94	0.01083306314546929	0.0003282348742771182	0.01083306314546929	0.01083306314546929	
11	95	0.01467788454817097	0.0003602870331797351	0.01467788454817097	0.01467788454817097	
11	96	0.0167116668480851	0.0004464318206309656	0.0167116668480851	0.0167116668480851	
11	97	0.00804498813859522	0.00023617951266565474	0.00804498813859522	0.00804498813859522	
11	98	0.021743200894290125	0.0007200590518090512	0.021743200894290125	0.021743200894290125	
11	99	0.012918886337966014	0.0003130749875161272	0.012918886337966014	0.012918886337966014	
11	100	0.01362048829095627	0.0004142872553194869	0.01362048829095627	0.01362048829095627	
