hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	2	0.023366195710529655	0.023366195710529655	
33	3	0.05628928588010139	0.05628928588010139	
33	4	0.02526620691024644	0.02526620691024644	
33	5	0.041123875433198495	0.041123875433198495	
33	6	0.02821339231554081	0.02821339231554081	
33	7	0.14184819801089243	0.14184819801089243	
33	8	0.02360575486866805	0.02360575486866805	
33	9	0.0681581719701603	0.0681581719701603	
33	10	0.03178821590064908	0.03178821590064908	
33	11	0.045016300008809934	0.045016300008809934	
33	12	0.0269320192236418	0.0269320192236418	
33	13	0.02089315848941732	0.02089315848941732	
33	14	0.05294972993383066	0.05294972993383066	
33	15	0.03096253263067167	0.03096253263067167	
33	16	0.026083448453124547	0.026083448453124547	
33	17	0.1107119325755091	0.1107119325755091	
33	18	0.027679063077305263	0.027679063077305263	
33	19	0.033487481928363705	0.033487481928363705	
33	20	0.03946224205871396	0.03946224205871396	
33	21	0.023797969859350517	0.023797969859350517	
33	22	0.04544232745877945	0.04544232745877945	
33	23	0.044141388406248636	0.044141388406248636	
33	24	0.06987869352384575	0.06987869352384575	
33	25	0.08164883318265172	0.08164883318265172	
