hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	51	0.010866838877100255	0.00024721815410838437	0.010866838877100255	0.010866838877100255	
13	52	0.009655516837169928	0.00022556857626985564	0.009655516837169928	0.009655516837169928	
13	53	0.01327913579816275	0.00032956461007361426	0.01327913579816275	0.01327913579816275	
13	54	0.012273525415642412	0.00029735161664820175	0.012273525415642412	0.012273525415642412	
13	55	0.01090875156760502	0.00025954853716664706	0.01090875156760502	0.01090875156760502	
13	56	0.011865492563261358	0.00028165769885669847	0.011865492563261358	0.011865492563261358	
13	57	0.00879839797809386	0.00020407725780868848	0.00879839797809386	0.00879839797809386	
13	58	0.012259931547076242	0.0002593789311003371	0.012259931547076242	0.012259931547076242	
13	59	0.009505717257751409	0.0002203831768330294	0.009505717257751409	0.009505717257751409	
13	60	0.008611520554516524	0.00017518594853824508	0.008611520554516524	0.008611520554516524	
13	61	0.007248326896003019	0.00016985184735830489	0.007248326896003019	0.007248326896003019	
13	62	0.009551017044217444	0.00022612868618056587	0.009551017044217444	0.009551017044217444	
13	63	0.008315314031867043	0.0001988243383083099	0.008315314031867043	0.008315314031867043	
13	64	0.009109008338167197	0.00020752976363496966	0.009109008338167197	0.009109008338167197	
13	65	0.011758521500390456	0.0002785879914726358	0.011758521500390456	0.011758521500390456	
13	66	0.007247871942440467	0.00016425842079121505	0.007247871942440467	0.007247871942440467	
13	67	0.014247834241154863	0.00037454029900149075	0.014247834241154863	0.014247834241154863	
13	68	0.007456791310361413	0.00018026682236779775	0.007456791310361413	0.007456791310361413	
13	69	0.011731985034053328	0.0002853106640243511	0.011731985034053328	0.011731985034053328	
13	70	0.009821258843632906	0.00020808239285178133	0.009821258843632906	0.009821258843632906	
13	71	0.01081852342837998	0.0002242283322977592	0.01081852342837998	0.01081852342837998	
13	72	0.008180838830673644	0.0001959558338886763	0.008180838830673644	0.008180838830673644	
13	73	0.007561135700165335	0.00016728475307810925	0.007561135700165335	0.007561135700165335	
13	74	0.02187001952660949	0.0006357977404572237	0.02187001952660949	0.02187001952660949	
13	75	0.014524353415632706	0.00037503678447555996	0.014524353415632706	0.014524353415632706	
