hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	51	0.00919497878019367	0.0002093301934916665	0.00919497878019367	0.00919497878019367	
10	52	0.009631189173773296	0.00020811451382074295	0.009631189173773296	0.009631189173773296	
10	53	0.007705579128160103	0.00015510782152672746	0.007705579128160103	0.007705579128160103	
10	54	0.011619948466947519	0.0002794626861931945	0.011619948466947519	0.011619948466947519	
10	55	0.008334134593049389	0.00017122826760131846	0.008334134593049389	0.008334134593049389	
10	56	0.010349356131021852	0.00024687749305849334	0.010349356131021852	0.010349356131021852	
10	57	0.00967361820561527	0.00024994006348135725	0.00967361820561527	0.00967361820561527	
10	58	0.008337347459131525	0.00017479411344985173	0.008337347459131525	0.008337347459131525	
10	59	0.008068192793948928	0.00017558326856496575	0.008068192793948928	0.008068192793948928	
10	60	0.011304311589472068	0.0002779366156303005	0.011304311589472068	0.011304311589472068	
10	61	0.008710661205277245	0.00021467562271639895	0.008710661205277245	0.008710661205277245	
10	62	0.00813489751900241	0.0001664494870979987	0.00813489751900241	0.00813489751900241	
10	63	0.010950454841730689	0.00023987549734813744	0.010950454841730689	0.010950454841730689	
10	64	0.007778693483536119	0.00016042691697202535	0.007778693483536119	0.007778693483536119	
10	65	0.008788813270326294	0.0001785971662635928	0.008788813270326294	0.008788813270326294	
10	66	0.007736807255712492	0.00015875718704441697	0.007736807255712492	0.007736807255712492	
10	67	0.01533102925584563	0.0003845184763621145	0.01533102925584563	0.01533102925584563	
10	68	0.01676091096357004	0.00037428752990442514	0.01676091096357004	0.01676091096357004	
10	69	0.007701143828144132	0.00015761820904328116	0.007701143828144132	0.007701143828144132	
10	70	0.011174896354275172	0.0002790853495957089	0.011174896354275172	0.011174896354275172	
10	71	0.01316815933158965	0.00027037023868821283	0.01316815933158965	0.01316815933158965	
10	72	0.01087801554314832	0.00025201149522391495	0.01087801554314832	0.01087801554314832	
10	73	0.011742720416207324	0.0002265692138254221	0.011742720416207324	0.011742720416207324	
10	74	0.008275107297700458	0.00018515902297549434	0.008275107297700458	0.008275107297700458	
10	75	0.00878970033669071	0.0001786023800424325	0.00878970033669071	0.00878970033669071	
