hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	26	0.034451148794089344	0.034451148794089344	
16	27	0.03605197940692205	0.03605197940692205	
16	28	0.03488077998100824	0.03488077998100824	
16	29	0.05063910768222422	0.05063910768222422	
16	30	0.03050958843087634	0.03050958843087634	
16	31	0.07900435687200304	0.07900435687200304	
16	32	0.06355083329509818	0.06355083329509818	
16	33	0.032315846144427146	0.032315846144427146	
16	34	0.030972052980542022	0.030972052980542022	
16	35	0.0290589070323154	0.0290589070323154	
16	36	0.037076203195385744	0.037076203195385744	
16	37	0.024314142614905502	0.024314142614905502	
16	38	0.03390644150200087	0.03390644150200087	
16	39	0.04806789734144978	0.04806789734144978	
16	40	0.026867911501892203	0.026867911501892203	
16	41	0.027454861146126934	0.027454861146126934	
16	42	0.02949459131439097	0.02949459131439097	
16	43	0.0573068706114576	0.0573068706114576	
16	44	0.0461008310398649	0.0461008310398649	
16	45	0.02917361886307335	0.02917361886307335	
16	46	0.02613960631463944	0.02613960631463944	
16	47	0.034028194885050655	0.034028194885050655	
16	48	0.030771952918926013	0.030771952918926013	
16	49	0.028168266477801802	0.028168266477801802	
16	50	0.02752377786982366	0.02752377786982366	
