hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	51	0.02656756644924858	0.02656756644924858	
17	52	0.04840527448162981	0.04840527448162981	
17	53	0.04840195121014231	0.04840195121014231	
17	54	0.02675416173113457	0.02675416173113457	
17	55	0.021961281902795716	0.021961281902795716	
17	56	0.03376317051956392	0.03376317051956392	
17	57	0.03360073075343695	0.03360073075343695	
17	58	0.045182782566837755	0.045182782566837755	
17	59	0.041918730068351964	0.041918730068351964	
17	60	0.027431162709372774	0.027431162709372774	
17	61	0.0286658277989684	0.0286658277989684	
17	62	0.047823911152165055	0.047823911152165055	
17	63	0.032783544187576424	0.032783544187576424	
17	64	0.029501709320830717	0.029501709320830717	
17	65	0.03362950568713742	0.03362950568713742	
17	66	0.026884621379743248	0.026884621379743248	
17	67	0.024842795944887343	0.024842795944887343	
17	68	0.023619096108658064	0.023619096108658064	
17	69	0.04736676362515786	0.04736676362515786	
17	70	0.03358827741042848	0.03358827741042848	
17	71	0.037681386177207524	0.037681386177207524	
17	72	0.026574385588098926	0.026574385588098926	
17	73	0.03028694535725333	0.03028694535725333	
17	74	0.043088316776271764	0.043088316776271764	
17	75	0.026337331652399328	0.026337331652399328	
