hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	2	0.05334424066668596	0.05334424066668596	
17	3	0.08100492932174622	0.08100492932174622	
17	4	0.21413519292948857	0.21413519292948857	
17	5	0.06995531255240692	0.06995531255240692	
17	6	0.05898195518248781	0.05898195518248781	
17	7	0.048376628352739974	0.048376628352739974	
17	8	0.04326956903660249	0.04326956903660249	
17	9	0.0645684094668564	0.0645684094668564	
17	10	0.05413603749887385	0.05413603749887385	
17	11	0.06905777655108372	0.06905777655108372	
17	12	0.04721422447584801	0.04721422447584801	
17	13	0.05943321234499973	0.05943321234499973	
17	14	0.07041864839151844	0.07041864839151844	
17	15	0.04864604726272442	0.04864604726272442	
17	16	0.05311306274126767	0.05311306274126767	
17	17	0.060370141804137634	0.060370141804137634	
17	18	0.08734511704019023	0.08734511704019023	
17	19	0.06086439083308909	0.06086439083308909	
17	20	0.06001593329829034	0.06001593329829034	
17	21	0.05588296527126161	0.05588296527126161	
17	22	0.04897968517931453	0.04897968517931453	
17	23	0.09470916584799512	0.09470916584799512	
17	24	0.06844251348822301	0.06844251348822301	
17	25	0.05794556694500985	0.05794556694500985	
