hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	2	0.02434333156748941	0.024343332	
52	3	0.02979908301589534	0.029799089	
52	4	0.05896658813820318	0.058966585	
52	5	0.023618356898144715	0.023618363	
52	6	0.04510400124166428	0.045103993	
52	7	0.027254519631256916	0.02725452	
52	8	0.022800558416805505	0.02280056	
52	9	0.04785570456912295	0.04785571	
52	10	0.0291362076982634	0.029136209	
52	11	0.027764524709992865	0.02776452	
52	12	0.03093394522425367	0.030933948	
52	13	0.02933400752922679	0.029334016	
52	14	0.02322035282598216	0.023220355	
52	15	0.025920259520532476	0.02592026	
52	16	0.02683510897487039	0.026835117	
52	17	0.049824172890517	0.04982418	
52	18	0.03409178198109783	0.034091774	
52	19	0.025505107811101397	0.025505107	
52	20	0.037798993667544786	0.037798993	
52	21	0.03953813787181742	0.039538134	
52	22	0.028513501349115726	0.028513504	
52	23	0.038482872275219716	0.03848287	
52	24	0.03216372104928764	0.032163724	
52	25	0.03444183546752343	0.03444184	
