hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	26	0.10222328666985761	0.10222328666985761	
16	27	0.02794434121118024	0.02794434121118024	
16	28	0.030638449274618507	0.030638449274618507	
16	29	0.026699179241557243	0.026699179241557243	
16	30	0.02549599583168717	0.02549599583168717	
16	31	0.04492562410392684	0.04492562410392684	
16	32	0.03421569704071837	0.03421569704071837	
16	33	0.04435976391534683	0.04435976391534683	
16	34	0.036922982806927136	0.036922982806927136	
16	35	0.04519456499968233	0.04519456499968233	
16	36	0.025424107848710718	0.025424107848710718	
16	37	0.0451946697312537	0.0451946697312537	
16	38	0.023272424127215946	0.023272424127215946	
16	39	0.021637945122139703	0.021637945122139703	
16	40	0.03352916740506121	0.03352916740506121	
16	41	0.05007534477663137	0.05007534477663137	
16	42	0.02405678633353465	0.02405678633353465	
16	43	0.024737060072558336	0.024737060072558336	
16	44	0.04049568803267647	0.04049568803267647	
16	45	0.026805032742825995	0.026805032742825995	
16	46	0.04328467466531974	0.04328467466531974	
16	47	0.028336885303299225	0.028336885303299225	
16	48	0.04217123126810233	0.04217123126810233	
16	49	0.04011078269620387	0.04011078269620387	
16	50	0.03912607569333181	0.03912607569333181	
