hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	2	0.07197570939912525	0.07197570939912525	
26	3	0.04192014009325043	0.04192014009325043	
26	4	0.06585033801516596	0.06585033801516596	
26	5	0.05886652239967586	0.05886652239967586	
26	6	0.04262540720312457	0.04262540720312457	
26	7	0.05322804632665985	0.05322804632665985	
26	8	0.047952006569734605	0.047952006569734605	
26	9	0.04938768262247755	0.04938768262247755	
26	10	0.053921449894188865	0.053921449894188865	
26	11	0.06821716028355132	0.06821716028355132	
26	12	0.04214622052852694	0.04214622052852694	
26	13	0.0779824175837882	0.0779824175837882	
26	14	0.04464299499444129	0.04464299499444129	
26	15	0.04303807620569076	0.04303807620569076	
26	16	0.04338708103045882	0.04338708103045882	
26	17	0.07225515962110804	0.07225515962110804	
26	18	0.0687242911344694	0.0687242911344694	
26	19	0.05081846981393791	0.05081846981393791	
26	20	0.05637209433986628	0.05637209433986628	
26	21	0.04815868753561793	0.04815868753561793	
26	22	0.07602007926034669	0.07602007926034669	
26	23	0.06849571336590066	0.06849571336590066	
26	24	0.053672692349057076	0.053672692349057076	
26	25	0.11629821371201411	0.11629821371201411	
