hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	2	0.008370460034919586	0.00027432510811979525	0.008370460034919586	0.008370460034919586	
9	3	0.01079691156124738	0.00031151881256600964	0.01079691156124738	0.01079691156124738	
9	4	0.007953882664680608	0.00024341080410786425	0.007953882664680608	0.007953882664680608	
9	5	0.008631369665070271	0.0002731459707734493	0.008631369665070271	0.008631369665070271	
9	6	0.008640610293873856	0.00027232307110641133	0.008640610293873856	0.008640610293873856	
9	7	0.009165921803114572	0.0002896420914279192	0.009165921803114572	0.009165921803114572	
9	8	0.008123789806358254	0.000252437116924237	0.008123789806358254	0.008123789806358254	
9	9	0.009806484846734187	0.0002743674982565265	0.009806484846734187	0.009806484846734187	
9	10	0.008454464289499895	0.0002564412761348416	0.008454464289499895	0.008454464289499895	
9	11	0.008692453994058876	0.0002565768247248114	0.008692453994058876	0.008692453994058876	
9	12	0.008507467639854173	0.00025016232732243105	0.008507467639854173	0.008507467639854173	
9	13	0.010019173996727774	0.000281366219118152	0.010019173996727774	0.010019173996727774	
9	14	0.00906630285161775	0.0002736004317140683	0.00906630285161775	0.00906630285161775	
9	15	0.008398009655975291	0.0002555163616754722	0.008398009655975291	0.008398009655975291	
9	16	0.010025023269539614	0.00028320024592267437	0.010025023269539614	0.010025023269539614	
9	17	0.013112000997795494	0.00046205427084518687	0.013112000997795494	0.013112000997795494	
9	18	0.010250162737783971	0.0002963832027791714	0.010250162737783971	0.010250162737783971	
9	19	0.008711869269062783	0.00026413090659919584	0.008711869269062783	0.008711869269062783	
9	20	0.00816771944561375	0.0002497466770754753	0.00816771944561375	0.00816771944561375	
9	21	0.009050755197005376	0.00024289219683400735	0.009050755197005376	0.009050755197005376	
9	22	0.00920669227120891	0.00027321629125369326	0.00920669227120891	0.00920669227120891	
9	23	0.00928260155197078	0.00028664666158606853	0.00928260155197078	0.00928260155197078	
9	24	0.00810349108541947	0.00024911239844451627	0.00810349108541947	0.00810349108541947	
9	25	0.008153263505313669	0.0002416535513755083	0.008153263505313669	0.008153263505313669	
