hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	76	0.01311153269262553	0.0002636336418793844	0.01311153269262553	0.01311153269262553	
18	77	0.010824188475746547	0.00025161644405354385	0.010824188475746547	0.010824188475746547	
18	78	0.019205599414977854	0.00044416161742943	0.019205599414977854	0.019205599414977854	
18	79	0.013519978061270688	0.0002636397442724029	0.013519978061270688	0.013519978061270688	
18	80	0.010991196304891683	0.0002607552627952571	0.010991196304891683	0.010991196304891683	
18	81	0.013720067041024582	0.0002780529945645742	0.013720067041024582	0.013720067041024582	
18	82	0.008471922153306841	0.0001914146222304498	0.008471922153306841	0.008471922153306841	
18	83	0.007660366681264266	0.0001637764675166257	0.007660366681264266	0.007660366681264266	
18	84	0.012225212827483898	0.00023993719426169345	0.012225212827483898	0.012225212827483898	
18	85	0.00787911884558239	0.00016129305022390358	0.00787911884558239	0.00787911884558239	
18	86	0.009642120866202367	0.00017995552971911033	0.009642120866202367	0.009642120866202367	
18	87	0.01436410890842451	0.00034634662642250017	0.01436410890842451	0.01436410890842451	
18	88	0.009678169591958647	0.00019780011113721934	0.009678169591958647	0.009678169591958647	
18	89	0.03150388562660207	0.001234872521347542	0.03150388562660207	0.03150388562660207	
18	90	0.009188827038757511	0.00019089331792139725	0.009188827038757511	0.009188827038757511	
18	91	0.013952155946381191	0.0002943266760027374	0.013952155946381191	0.013952155946381191	
18	92	0.014790148779415906	0.0003089168254953731	0.014790148779415906	0.014790148779415906	
18	93	0.01453368971869747	0.00029748636306578584	0.01453368971869747	0.01453368971869747	
18	94	0.011967263962743504	0.00028619593808046275	0.011967263962743504	0.011967263962743504	
18	95	0.023828948634252223	0.0007466666741851268	0.023828948634252223	0.023828948634252223	
18	96	0.010976759767559383	0.00025804353623173627	0.010976759767559383	0.010976759767559383	
18	97	0.0075585403208289865	0.00015749874916804181	0.0075585403208289865	0.0075585403208289865	
18	98	0.012321672676649966	0.00025650485095985706	0.012321672676649966	0.012321672676649966	
18	99	0.007565636580398459	0.00016949415383908303	0.007565636580398459	0.007565636580398459	
18	100	0.008788441265103275	0.00019556017532726508	0.008788441265103275	0.008788441265103275	
