hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	51	0.015398698215837031	0.00032544692113782846	0.015398698215837031	0.015398698215837031	
16	52	0.007938310458238377	0.00014968082379307967	0.007938310458238377	0.007938310458238377	
16	53	0.007789449034737802	0.0001542644970042404	0.007789449034737802	0.007789449034737802	
16	54	0.010267604881919435	0.00022517745102606138	0.010267604881919435	0.010267604881919435	
16	55	0.008125846008317925	0.00015885913992510475	0.008125846008317925	0.008125846008317925	
16	56	0.007659429610232756	0.0001461870268452167	0.007659429610232756	0.007659429610232756	
16	57	0.014659355329936062	0.0003417072009143401	0.014659355329936062	0.014659355329936062	
16	58	0.008219314679471635	0.00016886304068453525	0.008219314679471635	0.008219314679471635	
16	59	0.007471100371301158	0.00014030997994047238	0.007471100371301158	0.007471100371301158	
16	60	0.011010358341658446	0.0002277491382447945	0.011010358341658446	0.011010358341658446	
16	61	0.015629212908733044	0.00039060451122638925	0.015629212908733044	0.015629212908733044	
16	62	0.007441136729580488	0.00013972873156361	0.007441136729580488	0.007441136729580488	
16	63	0.00846764696622814	0.00017317274821799928	0.00846764696622814	0.00846764696622814	
16	64	0.008170089319650494	0.00015026713135215408	0.008170089319650494	0.008170089319650494	
16	65	0.01107584768379447	0.00024041309323291797	0.01107584768379447	0.01107584768379447	
16	66	0.013613876690859474	0.0003070961817704676	0.013613876690859474	0.013613876690859474	
16	67	0.008744998955294061	0.0001828063552234863	0.008744998955294061	0.008744998955294061	
16	68	0.00802868852896761	0.0001574069373609969	0.00802868852896761	0.00802868852896761	
16	69	0.007609650317237592	0.00014935408049697785	0.007609650317237592	0.007609650317237592	
16	70	0.007196327092686594	0.00013649524751807246	0.007196327092686594	0.007196327092686594	
16	71	0.01318810811701649	0.00029000944576972623	0.01318810811701649	0.01318810811701649	
16	72	0.0075346866300530346	0.00014377370129433573	0.0075346866300530346	0.0075346866300530346	
16	73	0.012780414638780416	0.00028044385626800795	0.012780414638780416	0.012780414638780416	
16	74	0.014746026394405703	0.00033007600837215193	0.014746026394405703	0.014746026394405703	
16	75	0.008020799529511112	0.0001558476038415804	0.008020799529511112	0.008020799529511112	
