hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	76	0.012382046391108056	0.000263041068711333	0.012382046391108056	0.012382046391108056	
19	77	0.008833824189751545	0.00020411457303487035	0.008833824189751545	0.008833824189751545	
19	78	0.01029187727524733	0.0002470192680356024	0.01029187727524733	0.01029187727524733	
19	79	0.009842851626604254	0.00021070616684179145	0.009842851626604254	0.009842851626604254	
19	80	0.008808680315548703	0.00019101944277958801	0.008808680315548703	0.008808680315548703	
19	81	0.01092582202954824	0.0002566280145421246	0.01092582202954824	0.01092582202954824	
19	82	0.013302857754006584	0.00032514355865007977	0.013302857754006584	0.013302857754006584	
19	83	0.009139117141718417	0.00019132816076816408	0.009139117141718417	0.009139117141718417	
19	84	0.008805661726635636	0.00019898228788673341	0.008805661726635636	0.008805661726635636	
19	85	0.017711092661290947	0.0004206395375613409	0.017711092661290947	0.017711092661290947	
19	86	0.00880809750093849	0.00021439296184226934	0.00880809750093849	0.00880809750093849	
19	87	0.010039638808412575	0.00023956208419265463	0.010039638808412575	0.010039638808412575	
19	88	0.007424166641250778	0.00016578034576660483	0.007424166641250778	0.007424166641250778	
19	89	0.008199562637678078	0.00017438010237248155	0.008199562637678078	0.008199562637678078	
19	90	0.01123413962104309	0.00023547799738405796	0.01123413962104309	0.01123413962104309	
19	91	0.016483961394814062	0.0004413350843829416	0.016483961394814062	0.016483961394814062	
19	92	0.018422609835211087	0.0004574504949357718	0.018422609835211087	0.018422609835211087	
19	93	0.009897411700532937	0.00023458039134854138	0.009897411700532937	0.009897411700532937	
19	94	0.007384567466845762	0.00016073626761171637	0.007384567466845762	0.007384567466845762	
19	95	0.011639220995894109	0.0002747184715048373	0.011639220995894109	0.011639220995894109	
19	96	0.008001361100903633	0.00018535583520622718	0.008001361100903633	0.008001361100903633	
19	97	0.017166474263562465	0.0004547207973529202	0.017166474263562465	0.017166474263562465	
19	98	0.025942027757665898	0.0007862264234915558	0.025942027757665898	0.025942027757665898	
19	99	0.00907858999758132	0.00021070254633460083	0.00907858999758132	0.00907858999758132	
19	100	0.013980840347715223	0.0003054892237577985	0.013980840347715223	0.013980840347715223	
