hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	2	0.023466147482395172	0.023466147482395172	
22	3	0.042704942357677245	0.042704942357677245	
22	4	0.02446831962161764	0.02446831962161764	
22	5	0.02373801405429437	0.02373801405429437	
22	6	0.09774608519911282	0.09774608519911282	
22	7	0.06736144515734886	0.06736144515734886	
22	8	0.04058112679440049	0.04058112679440049	
22	9	0.026958648546400992	0.026958648546400992	
22	10	0.044355892970734584	0.044355892970734584	
22	11	0.05166546185280377	0.05166546185280377	
22	12	0.043666861810203496	0.043666861810203496	
22	13	0.028901531634517065	0.028901531634517065	
22	14	0.04052751060418976	0.04052751060418976	
22	15	0.05954125556837722	0.05954125556837722	
22	16	0.029679888156173354	0.029679888156173354	
22	17	0.0273061033479456	0.0273061033479456	
22	18	0.07421968211905075	0.07421968211905075	
22	19	0.035902033916627926	0.035902033916627926	
22	20	0.06720150661867752	0.06720150661867752	
22	21	0.04243419059780357	0.04243419059780357	
22	22	0.030610836277361733	0.030610836277361733	
22	23	0.03515094845317536	0.03515094845317536	
22	24	0.04121260208371366	0.04121260208371366	
22	25	0.03928212678319547	0.03928212678319547	
