hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	26	0.008276965792152709	0.0002292488386717614	0.008276965792152709	0.008276965792152709	
12	27	0.009168164963608363	0.0002185554936152496	0.009168164963608363	0.009168164963608363	
12	28	0.008935105898432442	0.0002186272849377022	0.008935105898432442	0.008935105898432442	
12	29	0.009110984323882243	0.0002463497536114279	0.009110984323882243	0.009110984323882243	
12	30	0.00785781479497284	0.0002188506304038432	0.00785781479497284	0.00785781479497284	
12	31	0.008759099938941518	0.00022821583803722003	0.008759099938941518	0.008759099938941518	
12	32	0.008780245528046515	0.00023585949951775118	0.008780245528046515	0.008780245528046515	
12	33	0.011287874828431688	0.0003177856431506537	0.011287874828431688	0.011287874828431688	
12	34	0.014227309184727381	0.0003799470825796189	0.014227309184727381	0.014227309184727381	
12	35	0.008003396694742246	0.00021421343455349046	0.008003396694742246	0.008003396694742246	
12	36	0.009258273505906921	0.0002563136601945452	0.009258273505906921	0.009258273505906921	
12	37	0.012665161455453652	0.0003045244822361861	0.012665161455453652	0.012665161455453652	
12	38	0.010188357868771543	0.00023943005019305384	0.010188357868771543	0.010188357868771543	
12	39	0.008565959894359747	0.0002318713382898314	0.008565959894359747	0.008565959894359747	
12	40	0.008288401868810585	0.00022137603892911456	0.008288401868810585	0.008288401868810585	
12	41	0.009236198480230067	0.000249306166290729	0.009236198480230067	0.009236198480230067	
12	42	0.010986878115210678	0.00033035244972354623	0.010986878115210678	0.010986878115210678	
12	43	0.007771758031668569	0.0002022613326315952	0.007771758031668569	0.007771758031668569	
12	44	0.007997408300526877	0.0002134624470076613	0.007997408300526877	0.007997408300526877	
12	45	0.009688764335458408	0.00026356497212134706	0.009688764335458408	0.009688764335458408	
12	46	0.008172437817001419	0.00023666924450579054	0.008172437817001419	0.008172437817001419	
12	47	0.009646651204854346	0.00025744366714183694	0.009646651204854346	0.009646651204854346	
12	48	0.010421788803994528	0.00033235653071416284	0.010421788803994528	0.010421788803994528	
12	49	0.008551810825344975	0.000240167603261653	0.008551810825344975	0.008551810825344975	
12	50	0.01163337070180805	0.0002693965434523651	0.01163337070180805	0.01163337070180805	
