hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	26	0.06220227706779163	0.06220227706779163	
9	27	0.05472079951805094	0.05472079951805094	
9	28	0.031751848656447236	0.031751848656447236	
9	29	0.027367792779098343	0.027367792779098343	
9	30	0.03620927931088072	0.03620927931088072	
9	31	0.041815678053441004	0.041815678053441004	
9	32	0.07390944477226156	0.07390944477226156	
9	33	0.054960488552209974	0.054960488552209974	
9	34	0.047643879229386864	0.047643879229386864	
9	35	0.025653922564888194	0.025653922564888194	
9	36	0.03335263023054648	0.03335263023054648	
9	37	0.03527941016911331	0.03527941016911331	
9	38	0.032320982482944675	0.032320982482944675	
9	39	0.03230009755026423	0.03230009755026423	
9	40	0.027207953258038212	0.027207953258038212	
9	41	0.02719546153798639	0.02719546153798639	
9	42	0.03246646007984191	0.03246646007984191	
9	43	0.02254489543614594	0.02254489543614594	
9	44	0.02118218177992533	0.02118218177992533	
9	45	0.03321377820107224	0.03321377820107224	
9	46	0.019862036040514022	0.019862036040514022	
9	47	0.03259369888228234	0.03259369888228234	
9	48	0.04404794761006177	0.04404794761006177	
9	49	0.037655981088684766	0.037655981088684766	
9	50	0.023303343726672403	0.023303343726672403	
