hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	51	0.023532518912837697	0.023532518912837697	
13	52	0.02120876806020656	0.02120876806020656	
13	53	0.04378498688400679	0.04378498688400679	
13	54	0.020566720553296988	0.020566720553296988	
13	55	0.044918726313057704	0.044918726313057704	
13	56	0.029914228530431793	0.029914228530431793	
13	57	0.029076206678063363	0.029076206678063363	
13	58	0.030566783372378316	0.030566783372378316	
13	59	0.03269126433097784	0.03269126433097784	
13	60	0.02310664328483106	0.02310664328483106	
13	61	0.027774631974560805	0.027774631974560805	
13	62	0.027272319219532614	0.027272319219532614	
13	63	0.03497646022109121	0.03497646022109121	
13	64	0.04627599905425221	0.04627599905425221	
13	65	0.020323745354364785	0.020323745354364785	
13	66	0.0254542862792299	0.0254542862792299	
13	67	0.020600810223567793	0.020600810223567793	
13	68	0.05784603022290986	0.05784603022290986	
13	69	0.02134189877724615	0.02134189877724615	
13	70	0.027027775696069203	0.027027775696069203	
13	71	0.029116796306933052	0.029116796306933052	
13	72	0.02271398534199301	0.02271398534199301	
13	73	0.05253718404731989	0.05253718404731989	
13	74	0.02479672786327273	0.02479672786327273	
13	75	0.020487208126039724	0.020487208126039724	
