hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	51	0.04001030017885207	0.04001030017885207	
37	52	0.026603461562054728	0.026603461562054728	
37	53	0.03655760626892114	0.03655760626892114	
37	54	0.04065036512054352	0.04065036512054352	
37	55	0.028891495185751716	0.028891495185751716	
37	56	0.03541622951082351	0.03541622951082351	
37	57	0.046759424844557605	0.046759424844557605	
37	58	0.02762179344348075	0.02762179344348075	
37	59	0.0283361678295271	0.0283361678295271	
37	60	0.02982807844494128	0.02982807844494128	
37	61	0.02738563905952748	0.02738563905952748	
37	62	0.02931271155184596	0.02931271155184596	
37	63	0.03747419547667684	0.03747419547667684	
37	64	0.040186518639406754	0.040186518639406754	
37	65	0.034043159456835385	0.034043159456835385	
37	66	0.034882613665680115	0.034882613665680115	
37	67	0.042345079455993494	0.042345079455993494	
37	68	0.027035591292103024	0.027035591292103024	
37	69	0.03713811355792944	0.03713811355792944	
37	70	0.035678598954164614	0.035678598954164614	
37	71	0.028229143626796377	0.028229143626796377	
37	72	0.029600895870683642	0.029600895870683642	
37	73	0.026795870739165114	0.026795870739165114	
37	74	0.03485551555622092	0.03485551555622092	
37	75	0.05736856574900902	0.05736856574900902	
