hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	2	0.010389926395077843	0.00028545205248271295	0.010389926395077843	0.010389926395077843	
4	3	0.008128286302566783	0.0001771267788139795	0.008128286302566783	0.008128286302566783	
4	4	0.00757329504272981	0.0001665529802880422	0.00757329504272981	0.00757329504272981	
4	5	0.008017265614571414	0.00017639867987000684	0.008017265614571414	0.008017265614571414	
4	6	0.009047906068546286	0.0002479509772532078	0.009047906068546286	0.009047906068546286	
4	7	0.008828666255975354	0.00019526340749727018	0.008828666255975354	0.008828666255975354	
4	8	0.007928428807660636	0.000179324232534085	0.007928428807660636	0.007928428807660636	
4	9	0.008299276245640653	0.0001886130196043353	0.008299276245640653	0.008299276245640653	
4	10	0.008756384525841685	0.00019698713220538634	0.008756384525841685	0.008756384525841685	
4	11	0.008200096854047498	0.0001937912055465175	0.008200096854047498	0.008200096854047498	
4	12	0.007648488882384407	0.0001679908611817661	0.007648488882384407	0.007648488882384407	
4	13	0.007545923537861958	0.00016638426476167146	0.007545923537861958	0.007545923537861958	
4	14	0.008745888448862028	0.0002046932096457906	0.008745888448862028	0.008745888448862028	
4	15	0.007695706699365549	0.00016970039117214614	0.007695706699365549	0.007695706699365549	
4	16	0.00901739383981093	0.00020806587259200666	0.00901739383981093	0.00901739383981093	
4	17	0.008448483532726002	0.00017178345506656975	0.008448483532726002	0.008448483532726002	
4	18	0.007419802268356753	0.00015552496626275406	0.007419802268356753	0.007419802268356753	
4	19	0.008200466187557518	0.00017670944193676273	0.008200466187557518	0.008200466187557518	
4	20	0.007805728541414791	0.0001672533167557932	0.007805728541414791	0.007805728541414791	
4	21	0.007778631394039223	0.00016746836499009865	0.007778631394039223	0.007778631394039223	
4	22	0.008443299516948017	0.0001715981225575556	0.008443299516948017	0.008443299516948017	
4	23	0.007602752589897959	0.00017095074372409805	0.007602752589897959	0.007602752589897959	
4	24	0.010411004622326716	0.0002481464879649911	0.010411004622326716	0.010411004622326716	
4	25	0.010950154722285563	0.00022855842939012444	0.010950154722285563	0.010950154722285563	
