hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	76	0.05979307159196701	0.059793066	
43	77	0.040518479580525936	0.040518485	
43	78	0.05575128479360405	0.055751268	
43	79	0.05110470365848851	0.051104695	
43	80	0.04868085133428503	0.048680853	
43	81	0.04394815271374983	0.043948155	
43	82	0.04166108938954841	0.041661076	
43	83	0.04629415451613266	0.04629416	
43	84	0.04815473591503013	0.048154745	
43	85	0.042175020165590216	0.04217502	
43	86	0.04500624991156897	0.045006264	
43	87	0.04456590805127108	0.044565905	
43	88	0.04048049258363102	0.04048049	
43	89	0.04494223420549794	0.04494225	
43	90	0.045851650147500964	0.045851655	
43	91	0.0453456368080576	0.045345638	
43	92	0.0427243039969743	0.042724304	
43	93	0.04282741797571253	0.042827416	
43	94	0.05460626604753838	0.05460627	
43	95	0.044846056697131494	0.044846065	
43	96	0.04459345410798496	0.04459345	
43	97	0.041334601318279686	0.041334603	
43	98	0.047620799992339376	0.047620803	
43	99	0.04100362487207891	0.041003615	
43	100	0.04145943332609692	0.041459434	
