hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	51	0.008399296466960882	0.0001962187408329596	0.008399296466960882	0.008399296466960882	
18	52	0.012332957929741739	0.0003000302809594237	0.012332957929741739	0.012332957929741739	
18	53	0.012514630915038486	0.00029900549822004874	0.012514630915038486	0.012514630915038486	
18	54	0.007811170055460396	0.00018328557553735393	0.007811170055460396	0.007811170055460396	
18	55	0.009809772388586177	0.00021254175915750561	0.009809772388586177	0.009809772388586177	
18	56	0.007754307801327335	0.00017435316449055337	0.007754307801327335	0.007754307801327335	
18	57	0.009363460438991942	0.0001971305098266961	0.009363460438991942	0.009363460438991942	
18	58	0.01038711741884719	0.00023786323485767275	0.01038711741884719	0.01038711741884719	
18	59	0.008272514973738277	0.00019182009278178382	0.008272514973738277	0.008272514973738277	
18	60	0.011350925539678864	0.0002663568949206109	0.011350925539678864	0.011350925539678864	
18	61	0.018033135786708225	0.00047404525296865956	0.018033135786708225	0.018033135786708225	
18	62	0.011343537936168012	0.00024191204737337643	0.011343537936168012	0.011343537936168012	
18	63	0.008427661537464107	0.0001947090587627914	0.008427661537464107	0.008427661537464107	
18	64	0.008484735050742596	0.0001936058955098847	0.008484735050742596	0.008484735050742596	
18	65	0.014533395188181733	0.00032278497835940294	0.014533395188181733	0.014533395188181733	
18	66	0.011452759155882333	0.0002596967171607022	0.011452759155882333	0.011452759155882333	
18	67	0.01257399000871525	0.0003049511499350081	0.01257399000871525	0.01257399000871525	
18	68	0.00961241103895605	0.00022137295643123375	0.00961241103895605	0.00961241103895605	
18	69	0.015077768992970567	0.0003318024852714156	0.015077768992970567	0.015077768992970567	
18	70	0.009029178889100554	0.00021737885168552788	0.009029178889100554	0.009029178889100554	
18	71	0.010247044590288891	0.00027237329037542966	0.010247044590288891	0.010247044590288891	
18	72	0.01087275735453455	0.00026597194448774414	0.01087275735453455	0.01087275735453455	
18	73	0.009951212296308104	0.00019824433413572986	0.009951212296308104	0.009951212296308104	
18	74	0.007698094578143785	0.0001805596931343262	0.007698094578143785	0.007698094578143785	
18	75	0.012151977611882582	0.00027161688904346067	0.012151977611882582	0.012151977611882582	
