hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	2	0.054109738748999506	0.054109745	
41	3	0.054012183941830154	0.05401217	
41	4	0.0686968513871562	0.06869685	
41	5	0.05661230507093773	0.056612317	
41	6	0.042213140400844916	0.042213142	
41	7	0.0571960754470751	0.05719607	
41	8	0.0464936942013336	0.04649369	
41	9	0.06705015785336817	0.067050174	
41	10	0.15631697666661182	0.156317	
41	11	0.047783341515854665	0.04778333	
41	12	0.04528861065900536	0.045288607	
41	13	0.07464310800069401	0.07464311	
41	14	0.05174190959362603	0.051741913	
41	15	0.045629431832586796	0.045629427	
41	16	0.05414173576138984	0.05414173	
41	17	0.042827307169750355	0.04282731	
41	18	0.053599060902495506	0.053599063	
41	19	0.12277574407715597	0.12277575	
41	20	0.04347809927389328	0.0434781	
41	21	0.04626117223251172	0.04626117	
41	22	0.05196191758139208	0.05196193	
41	23	0.05297881812462142	0.05297882	
41	24	0.046111617872494	0.046111617	
41	25	0.042951519866959165	0.042951517	
