hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	76	0.030150033266400776	0.030150035	
62	77	0.02821268869440433	0.02821269	
62	78	0.02856927047482363	0.028569272	
62	79	0.03707893350046929	0.03707893	
62	80	0.049675582770727	0.04967558	
62	81	0.042516649560813816	0.042516652	
62	82	0.04319727834167919	0.04319728	
62	83	0.03140989164739887	0.031409893	
62	84	0.04259894842707901	0.04259895	
62	85	0.03277537954091542	0.03277538	
62	86	0.033191435013838484	0.033191442	
62	87	0.031894303631435715	0.0318943	
62	88	0.028408716421408003	0.028408708	
62	89	0.03244428945571708	0.03244429	
62	90	0.03330636222585935	0.03330636	
62	91	0.028136005526829475	0.028136	
62	92	0.02863563339103704	0.02863564	
62	93	0.02731883803102741	0.027318833	
62	94	0.03104874188728197	0.03104875	
62	95	0.031316175895550254	0.031316176	
62	96	0.03174748030744483	0.031747483	
62	97	0.036659456179533985	0.036659453	
62	98	0.042881638477071216	0.042881638	
62	99	0.033833858225600484	0.033833854	
62	100	0.027663796126882828	0.0276638	
