hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	51	0.007880106553427375	0.00017782288833084967	0.007880106553427375	0.007880106553427375	
7	52	0.010135932115831968	0.00022469588461965164	0.010135932115831968	0.010135932115831968	
7	53	0.008787015901248318	0.00022931560625997048	0.008787015901248318	0.008787015901248318	
7	54	0.007656040348971348	0.0001614685479716548	0.007656040348971348	0.007656040348971348	
7	55	0.008575445179218226	0.00017445084855448467	0.008575445179218226	0.008575445179218226	
7	56	0.008252529731555071	0.00018543326753125056	0.008252529731555071	0.008252529731555071	
7	57	0.013101453076861202	0.00030798493875061405	0.013101453076861202	0.013101453076861202	
7	58	0.00808986147175858	0.00017558649061058857	0.00808986147175858	0.00808986147175858	
7	59	0.009902050105403619	0.000200115005846514	0.009902050105403619	0.009902050105403619	
7	60	0.010599080880700332	0.0002080581027079123	0.010599080880700332	0.010599080880700332	
7	61	0.010381903631558985	0.00021598959298036087	0.010381903631558985	0.010381903631558985	
7	62	0.01152718907049206	0.00022598758579421641	0.01152718907049206	0.01152718907049206	
7	63	0.00960825900114842	0.0002714865863956352	0.00960825900114842	0.00960825900114842	
7	64	0.007961000427166388	0.00016265606470137692	0.007961000427166388	0.007961000427166388	
7	65	0.016842877160332375	0.0003792325255516698	0.016842877160332375	0.016842877160332375	
7	66	0.008553813778166138	0.0001961086333625957	0.008553813778166138	0.008553813778166138	
7	67	0.011609253661434704	0.00023528954432009975	0.011609253661434704	0.011609253661434704	
7	68	0.010160823897314491	0.00023924237827342023	0.010160823897314491	0.010160823897314491	
7	69	0.00914332490481969	0.0001892763259671549	0.00914332490481969	0.00914332490481969	
7	70	0.007530429826904259	0.00016148125413872834	0.007530429826904259	0.007530429826904259	
7	71	0.008259686742777059	0.00018414630745453093	0.008259686742777059	0.008259686742777059	
7	72	0.01020196776761571	0.00019548954531598117	0.01020196776761571	0.01020196776761571	
7	73	0.008129135589239564	0.00017921407012519373	0.008129135589239564	0.008129135589239564	
7	74	0.008422093431136334	0.00017566027549883648	0.008422093431136334	0.008422093431136334	
7	75	0.007667443227010959	0.00016290094420659727	0.007667443227010959	0.007667443227010959	
