hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	51	0.06807465469200008	0.06807466	
54	52	0.04523918016515017	0.04523918	
54	53	0.07108993532894751	0.07108993	
54	54	0.04755486736983988	0.047554858	
54	55	0.04508441838363995	0.045084417	
54	56	0.10257589424858235	0.102575876	
54	57	0.04745963163905763	0.047459636	
54	58	0.0489514839050331	0.048951484	
54	59	0.04292674805762319	0.042926744	
54	60	0.0577958191295075	0.057795808	
54	61	0.04410691035808101	0.044106912	
54	62	0.047004064272822	0.04700406	
54	63	0.04599326907459228	0.045993272	
54	64	0.045355666469132305	0.045355666	
54	65	0.04861501464683245	0.048615012	
54	66	0.04362600835617405	0.043626003	
54	67	0.047466785381062915	0.047466785	
54	68	0.044764411752899864	0.04476442	
54	69	0.053005952342679276	0.053005964	
54	70	0.04434533935942572	0.044345338	
54	71	0.05695953545776852	0.056959547	
54	72	0.05031096007226284	0.05031096	
54	73	0.053544974965276514	0.05354498	
54	74	0.048740692592965734	0.048740692	
54	75	0.04347121025434366	0.04347121	
