hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	2	0.007661350761225155	0.0001638408310104086	0.007661350761225155	0.007661350761225155	
7	3	0.009472929104256147	0.00024340146647621117	0.009472929104256147	0.009472929104256147	
7	4	0.008621424471357143	0.00018845020140856187	0.008621424471357143	0.008621424471357143	
7	5	0.007867641612815819	0.00018319110930256204	0.007867641612815819	0.007867641612815819	
7	6	0.008002501605287305	0.0001760509494779554	0.008002501605287305	0.008002501605287305	
7	7	0.00780198222529163	0.00016951477843393415	0.00780198222529163	0.00780198222529163	
7	8	0.009168917557727566	0.0002123278027982824	0.009168917557727566	0.009168917557727566	
7	9	0.008480968505438325	0.00018108105270804294	0.008480968505438325	0.008480968505438325	
7	10	0.00782330498286188	0.00016987626161277215	0.00782330498286188	0.00782330498286188	
7	11	0.007801615628100765	0.00017639367450813872	0.007801615628100765	0.007801615628100765	
7	12	0.007850406896183814	0.00016780764079705405	0.007850406896183814	0.007850406896183814	
7	13	0.00857367205036965	0.00017734028466951336	0.00857367205036965	0.00857367205036965	
7	14	0.007766350359320958	0.00017386462454079763	0.007766350359320958	0.007766350359320958	
7	15	0.00787763477162942	0.00016729185960763466	0.00787763477162942	0.00787763477162942	
7	16	0.009548304110503057	0.00021299091428657446	0.009548304110503057	0.009548304110503057	
7	17	0.008399188455905897	0.00018298228223720644	0.008399188455905897	0.008399188455905897	
7	18	0.009565426932256212	0.00019887461935308152	0.009565426932256212	0.009565426932256212	
7	19	0.007783577945421319	0.00017146797575654906	0.007783577945421319	0.007783577945421319	
7	20	0.0076451633610586725	0.00016975899380030412	0.0076451633610586725	0.0076451633610586725	
7	21	0.010799798530028494	0.0002490331399803156	0.010799798530028494	0.010799798530028494	
7	22	0.007610056104025184	0.00016111638451023913	0.007610056104025184	0.007610056104025184	
7	23	0.008865877560547603	0.0001956754754940515	0.008865877560547603	0.008865877560547603	
7	24	0.008365366663565122	0.00017548390964081904	0.008365366663565122	0.008365366663565122	
7	25	0.01395185500097122	0.0003536326803635754	0.01395185500097122	0.01395185500097122	
