hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	26	0.04087006004781781	0.04087007	
73	27	0.04784118774295337	0.04784118	
73	28	0.02658909649987666	0.026589097	
73	29	0.03182177467420395	0.03182177	
73	30	0.03219771200692702	0.03219771	
73	31	0.03097245377187235	0.030972451	
73	32	0.03723661358063695	0.03723661	
73	33	0.05366520281674413	0.0536652	
73	34	0.03446550545798103	0.0344655	
73	35	0.027168662414579818	0.027168661	
73	36	0.03392043800492732	0.033920437	
73	37	0.03976991609323654	0.039769914	
73	38	0.03777392956154756	0.037773933	
73	39	0.051975489403744995	0.05197548	
73	40	0.02886648969636557	0.028866477	
73	41	0.02709607440973248	0.027096074	
73	42	0.034634731843543314	0.034634724	
73	43	0.025723567378678244	0.025723565	
73	44	0.04381701701064877	0.043817014	
73	45	0.029023348889408156	0.029023346	
73	46	0.02737592390066716	0.027375933	
73	47	0.03462106659907611	0.034621064	
73	48	0.02973096747662121	0.029730966	
73	49	0.044140809229467975	0.0441408	
73	50	0.030370280912829027	0.030370278	
