hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	26	0.01451380040224248	0.0007187531213151846	0.01451380040224248	0.01451380040224248	
18	27	0.008186435813467906	0.000159573678864107	0.008186435813467906	0.008186435813467906	
18	28	0.012660727556894276	0.00028062107686856376	0.012660727556894276	0.012660727556894276	
18	29	0.007480514086703417	0.0001476575455649084	0.007480514086703417	0.007480514086703417	
18	30	0.008853289143658434	0.00020651256132912782	0.008853289143658434	0.008853289143658434	
18	31	0.00907313817537518	0.00016551238627932378	0.00907313817537518	0.00907313817537518	
18	32	0.009972909216946955	0.0001915940581543223	0.009972909216946955	0.009972909216946955	
18	33	0.015702439984952753	0.0003931496845605001	0.015702439984952753	0.015702439984952753	
18	34	0.008254176016157471	0.0001698165760549996	0.008254176016157471	0.008254176016157471	
18	35	0.008238820915717707	0.00016519595157860612	0.008238820915717707	0.008238820915717707	
18	36	0.008846128573631241	0.0001788789296945534	0.008846128573631241	0.008846128573631241	
18	37	0.008366855066627455	0.00016800388982828873	0.008366855066627455	0.008366855066627455	
18	38	0.012486868122495162	0.00024710227149226104	0.012486868122495162	0.012486868122495162	
18	39	0.010084267164975118	0.0001979706259275386	0.010084267164975118	0.010084267164975118	
18	40	0.00860254582675649	0.0001563789973956962	0.00860254582675649	0.00860254582675649	
18	41	0.007309838956005259	0.00015034901324363018	0.007309838956005259	0.007309838956005259	
18	42	0.0076120093140826664	0.00015368299314575423	0.0076120093140826664	0.0076120093140826664	
18	43	0.007889902386655325	0.0001540909245043815	0.007889902386655325	0.007889902386655325	
18	44	0.009161622828546526	0.0001887359958986395	0.009161622828546526	0.009161622828546526	
18	45	0.00770656409720108	0.00015176986987580046	0.00770656409720108	0.00770656409720108	
18	46	0.011433893358464111	0.00024117523833938845	0.011433893358464111	0.011433893358464111	
18	47	0.00732520836422353	0.00014291017799135153	0.00732520836422353	0.00732520836422353	
18	48	0.007261116769792971	0.00014161224087267323	0.007261116769792971	0.007261116769792971	
18	49	0.010376125159638604	0.0002131687659308565	0.010376125159638604	0.010376125159638604	
18	50	0.008855525368929959	0.0001859885522241062	0.008855525368929959	0.008855525368929959	
