hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	2	0.05364247203800772	0.05364249	
73	3	0.04461718968674037	0.0446172	
73	4	0.05014089827144743	0.0501409	
73	5	0.04686066946355029	0.046860676	
73	6	0.0488861917552106	0.048886176	
73	7	0.04203053665661199	0.042030536	
73	8	0.047367000738121015	0.04736699	
73	9	0.045552205001993334	0.04555221	
73	10	0.04667448262017376	0.04667448	
73	11	0.043744108507331556	0.04374411	
73	12	0.04380848392319937	0.043808483	
73	13	0.058059292410642754	0.05805929	
73	14	0.058575773462955616	0.05857577	
73	15	0.050966837454753576	0.050966833	
73	16	0.044772188848386116	0.044772193	
73	17	0.045578917611959986	0.045578916	
73	18	0.046360566098046396	0.046360567	
73	19	0.05956023051346752	0.059560232	
73	20	0.048501358731714087	0.04850136	
73	21	0.05491139342017845	0.05491138	
73	22	0.05141634410889933	0.05141635	
73	23	0.05290262061845466	0.052902598	
73	24	0.046426337348430824	0.046426337	
73	25	0.050519369023376934	0.05051935	
