hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	76	0.008088991888813683	0.0002369107232288103	0.008088991888813683	0.008088991888813683	
18	77	0.00851395341200931	0.0002450605156008833	0.00851395341200931	0.00851395341200931	
18	78	0.009072054602432373	0.00024810197170725164	0.009072054602432373	0.009072054602432373	
18	79	0.008196661094742307	0.00025509903894249957	0.008196661094742307	0.008196661094742307	
18	80	0.02193189315346796	0.0006279959399282948	0.02193189315346796	0.02193189315346796	
18	81	0.00894835479696666	0.00026257122200123545	0.00894835479696666	0.00894835479696666	
18	82	0.008505294138213805	0.00024113231051171903	0.008505294138213805	0.008505294138213805	
18	83	0.009498202053108426	0.00026698197815440525	0.009498202053108426	0.009498202053108426	
18	84	0.010261848936674435	0.0002638894683152031	0.010261848936674435	0.010261848936674435	
18	85	0.01000283729869439	0.00026378167713856873	0.01000283729869439	0.01000283729869439	
18	86	0.02261375133723434	0.0007524438209649326	0.02261375133723434	0.02261375133723434	
18	87	0.010897106268386513	0.0003118782585698976	0.010897106268386513	0.010897106268386513	
18	88	0.011644341520718603	0.0003772025229875247	0.011644341520718603	0.011644341520718603	
18	89	0.011923912115466633	0.0003642782985237492	0.011923912115466633	0.011923912115466633	
18	90	0.008677009520197452	0.000263780445522586	0.008677009520197452	0.008677009520197452	
18	91	0.012513513945186214	0.00031168020562144055	0.012513513945186214	0.012513513945186214	
18	92	0.018246714117178413	0.0005707253560099827	0.018246714117178413	0.018246714117178413	
18	93	0.008907464042647861	0.000269247887743078	0.008907464042647861	0.008907464042647861	
18	94	0.0081384508316917	0.00024066498062679973	0.0081384508316917	0.0081384508316917	
18	95	0.014221342811271501	0.00035345324397379315	0.014221342811271501	0.014221342811271501	
18	96	0.013708067231929862	0.0003884908677788954	0.013708067231929862	0.013708067231929862	
18	97	0.011607530786732377	0.0003251279463552698	0.011607530786732377	0.011607530786732377	
18	98	0.011093285061983569	0.00031763562529784923	0.011093285061983569	0.011093285061983569	
18	99	0.013289066108108647	0.0004009471851731951	0.013289066108108647	0.013289066108108647	
18	100	0.010390174041403778	0.0002716614384040894	0.010390174041403778	0.010390174041403778	
