hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	2	0.012565993128410016	0.0004030578908149706	0.012565993128410016	0.012565993128410016	
2	3	0.011411357142245884	0.00042165256371988003	0.011411357142245884	0.011411357142245884	
2	4	0.013614562368905023	0.00042457621600011734	0.013614562368905023	0.013614562368905023	
2	5	0.008277220048930738	0.0002668754497310861	0.008277220048930738	0.008277220048930738	
2	6	0.008880252389559322	0.0002882017452046653	0.008880252389559322	0.008880252389559322	
2	7	0.009491222517479414	0.00029781945411269884	0.009491222517479414	0.009491222517479414	
2	8	0.008381576777764833	0.0002812407534679332	0.008381576777764833	0.008381576777764833	
2	9	0.00841727219780424	0.000274455943638334	0.00841727219780424	0.00841727219780424	
2	10	0.008506891821096617	0.00025451227324269814	0.008506891821096617	0.008506891821096617	
2	11	0.010688606235163888	0.0003747379611293003	0.010688606235163888	0.010688606235163888	
2	12	0.011646791793636604	0.00035067145407533825	0.011646791793636604	0.011646791793636604	
2	13	0.009167485521050725	0.0002846025169170484	0.009167485521050725	0.009167485521050725	
2	14	0.009453845381828198	0.00029313711835525676	0.009453845381828198	0.009453845381828198	
2	15	0.008026702935323357	0.0002493886670753927	0.008026702935323357	0.008026702935323357	
2	16	0.008214512464700698	0.00023987610950698755	0.008214512464700698	0.008214512464700698	
2	17	0.008678536594764846	0.00029035423683796996	0.008678536594764846	0.008678536594764846	
2	18	0.008743179962535964	0.0002812504316408042	0.008743179962535964	0.008743179962535964	
2	19	0.008755142556994422	0.00024820473768979187	0.008755142556994422	0.008755142556994422	
2	20	0.008004554118980975	0.0002456834219333869	0.008004554118980975	0.008004554118980975	
2	21	0.007873017989444918	0.00023524075283546183	0.007873017989444918	0.007873017989444918	
2	22	0.009464055836486969	0.00028461774910325304	0.009464055836486969	0.009464055836486969	
2	23	0.008097250471259353	0.00025755990225752903	0.008097250471259353	0.008097250471259353	
2	24	0.009605106637736617	0.00029740040490350256	0.009605106637736617	0.009605106637736617	
2	25	0.007955861704278908	0.00024518891187792736	0.007955861704278908	0.007955861704278908	
