hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	76	0.010017703539764423	0.0002466202084415641	0.010017703539764423	0.010017703539764423	
16	77	0.008489572186134319	0.00015793057772223594	0.008489572186134319	0.008489572186134319	
16	78	0.00926659958439073	0.0001797848769981442	0.00926659958439073	0.00926659958439073	
16	79	0.009044288315193025	0.0001798637850535462	0.009044288315193025	0.009044288315193025	
16	80	0.008042894726720507	0.0001557327538368162	0.008042894726720507	0.008042894726720507	
16	81	0.008189865085818152	0.0001538344506714036	0.008189865085818152	0.008189865085818152	
16	82	0.011461082368834677	0.0002289053759976959	0.011461082368834677	0.011461082368834677	
16	83	0.008658467449561922	0.00016905821816211894	0.008658467449561922	0.008658467449561922	
16	84	0.00938219544522488	0.00019163418990602614	0.00938219544522488	0.00938219544522488	
16	85	0.008166873530388323	0.00016792487701695693	0.008166873530388323	0.008166873530388323	
16	86	0.01463348811776591	0.0003333173275796255	0.01463348811776591	0.01463348811776591	
16	87	0.007954245186713997	0.00015217800999694903	0.007954245186713997	0.007954245186713997	
16	88	0.010551281454262255	0.00022117116566727052	0.010551281454262255	0.010551281454262255	
16	89	0.020343577600578235	0.0005442925358366066	0.020343577600578235	0.020343577600578235	
16	90	0.020587054937044227	0.0006016160038997108	0.020587054937044227	0.020587054937044227	
16	91	0.007842155633118549	0.0001495548629195985	0.007842155633118549	0.007842155633118549	
16	92	0.016192281384144292	0.0003510877621305953	0.016192281384144292	0.016192281384144292	
16	93	0.009144037802432333	0.00016980622875804367	0.009144037802432333	0.009144037802432333	
16	94	0.007430091548985389	0.0001457339494547279	0.007430091548985389	0.007430091548985389	
16	95	0.009892262921945899	0.00020446742346471529	0.009892262921945899	0.009892262921945899	
16	96	0.008903171680271308	0.00016386520656330408	0.008903171680271308	0.008903171680271308	
16	97	0.011058681545105217	0.00023321603889856139	0.011058681545105217	0.011058681545105217	
16	98	0.00869878061093875	0.00016446483809357557	0.00869878061093875	0.00869878061093875	
16	99	0.010230001858301389	0.00021111373052383914	0.010230001858301389	0.010230001858301389	
16	100	0.015254023804934645	0.0003681246599803948	0.015254023804934645	0.015254023804934645	
