hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	26	0.007667771461563883	0.00015474088426831943	0.007667771461563883	0.007667771461563883	
15	27	0.007997791945791168	0.0001609974114214127	0.007997791945791168	0.007997791945791168	
15	28	0.00822074232541478	0.00017332195871128933	0.00822074232541478	0.00822074232541478	
15	29	0.012824322972665347	0.0002879142427359526	0.012824322972665347	0.012824322972665347	
15	30	0.008683013876854356	0.00017456115118280453	0.008683013876854356	0.008683013876854356	
15	31	0.007544060718276108	0.0001482108352204704	0.007544060718276108	0.007544060718276108	
15	32	0.008440201410282256	0.00017359052908393378	0.008440201410282256	0.008440201410282256	
15	33	0.007225086175754126	0.00014207156028739812	0.007225086175754126	0.007225086175754126	
15	34	0.013844114290937988	0.0002796318357766396	0.013844114290937988	0.013844114290937988	
15	35	0.008672911814923856	0.00017215158856384905	0.008672911814923856	0.008672911814923856	
15	36	0.01478279559210086	0.00030994212854725163	0.01478279559210086	0.01478279559210086	
15	37	0.007268766011086589	0.0001418029597626262	0.007268766011086589	0.007268766011086589	
15	38	0.007165066013261756	0.0001449955005115226	0.007165066013261756	0.007165066013261756	
15	39	0.007432848565964269	0.00014178666709589285	0.007432848565964269	0.007432848565964269	
15	40	0.010813368674220563	0.00022557294048552065	0.010813368674220563	0.010813368674220563	
15	41	0.015812534724611672	0.00037102714360352676	0.015812534724611672	0.015812534724611672	
15	42	0.012105405076209101	0.0002723267898623252	0.012105405076209101	0.012105405076209101	
15	43	0.008034243019299708	0.00016998837297271542	0.008034243019299708	0.008034243019299708	
15	44	0.008423897412405802	0.00018708834635144	0.008423897412405802	0.008423897412405802	
15	45	0.012161335286663461	0.00023765476525382495	0.012161335286663461	0.012161335286663461	
15	46	0.014415267628310456	0.0002859083059490604	0.014415267628310456	0.014415267628310456	
15	47	0.009337681334211293	0.000187879674943408	0.009337681334211293	0.009337681334211293	
15	48	0.008442425233159878	0.00016961285779901195	0.008442425233159878	0.008442425233159878	
15	49	0.012253586163102244	0.0002711830409917098	0.012253586163102244	0.012253586163102244	
15	50	0.014808382465242704	0.0003578950440678338	0.014808382465242704	0.014808382465242704	
