hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	51	0.051150589309259746	0.051150583	
66	52	0.04797030531162338	0.047970317	
66	53	0.026715662768954998	0.02671567	
66	54	0.026036142662711977	0.026036138	
66	55	0.02873461220554594	0.028734624	
66	56	0.07910658718566933	0.079106584	
66	57	0.026914483891530352	0.026914481	
66	58	0.025593818365741164	0.025593821	
66	59	0.02389085291051816	0.023890855	
66	60	0.024932534961944825	0.024932534	
66	61	0.031333279557758	0.03133328	
66	62	0.036592724666261546	0.036592726	
66	63	0.02946379210885629	0.02946379	
66	64	0.02843811700854032	0.028438112	
66	65	0.03405198509299545	0.034051985	
66	66	0.026570476057242314	0.026570477	
66	67	0.02905856096595324	0.029058559	
66	68	0.02428852299704684	0.024288528	
66	69	0.026049458914523357	0.026049465	
66	70	0.026260978699799157	0.02626098	
66	71	0.035934732160726325	0.035934735	
66	72	0.03551874939397643	0.03551875	
66	73	0.028155869571177015	0.02815587	
66	74	0.02769946494720705	0.027699472	
66	75	0.027660263319158263	0.027660264	
