hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	2	0.0080955048874935	0.00018839701806039653	0.0080955048874935	0.0080955048874935	
12	3	0.007584792829199178	0.00017442509620326817	0.007584792829199178	0.007584792829199178	
12	4	0.008164047432035653	0.0001870436589883366	0.008164047432035653	0.008164047432035653	
12	5	0.0073217220327110215	0.00016391623189117215	0.0073217220327110215	0.0073217220327110215	
12	6	0.00839041123860451	0.00020375218113008171	0.00839041123860451	0.00839041123860451	
12	7	0.008159632175333853	0.0001923901360752081	0.008159632175333853	0.008159632175333853	
12	8	0.008937981620772861	0.00020509752204637724	0.008937981620772861	0.008937981620772861	
12	9	0.008476538746642583	0.0002091029457477522	0.008476538746642583	0.008476538746642583	
12	10	0.007559207995623955	0.00017366518416739413	0.007559207995623955	0.007559207995623955	
12	11	0.008570380565057347	0.00021239178499150743	0.008570380565057347	0.008570380565057347	
12	12	0.007860654378617967	0.0001901109169449522	0.007860654378617967	0.007860654378617967	
12	13	0.007885535668060899	0.0001871142403586403	0.007885535668060899	0.007885535668060899	
12	14	0.008025362948502396	0.00018340075090244261	0.008025362948502396	0.008025362948502396	
12	15	0.007824651077946323	0.00019324538999611338	0.007824651077946323	0.007824651077946323	
12	16	0.007612399957684468	0.0001718954181701408	0.007612399957684468	0.007612399957684468	
12	17	0.007876605081710897	0.00018271030734537673	0.007876605081710897	0.007876605081710897	
12	18	0.008450083949443117	0.00019477644452008667	0.008450083949443117	0.008450083949443117	
12	19	0.007192934015437785	0.00017023130587196295	0.007192934015437785	0.007192934015437785	
12	20	0.00770457316211871	0.000165640714292821	0.00770457316211871	0.00770457316211871	
12	21	0.008251880056034921	0.00019712251485382547	0.008251880056034921	0.008251880056034921	
12	22	0.008317481301001323	0.00019936654397426621	0.008317481301001323	0.008317481301001323	
12	23	0.007437051868259016	0.00017407520282121522	0.007437051868259016	0.007437051868259016	
12	24	0.008434631529770068	0.0001985796814458395	0.008434631529770068	0.008434631529770068	
12	25	0.007970192962154158	0.00017463608034157116	0.007970192962154158	0.007970192962154158	
