hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	51	0.00831746279084091	0.0002465374544562932	0.00831746279084091	0.00831746279084091	
11	52	0.01351647474877576	0.0004102489412806952	0.01351647474877576	0.01351647474877576	
11	53	0.009130461940595537	0.00026793083383004987	0.009130461940595537	0.009130461940595537	
11	54	0.008667418069783658	0.00024708135178627737	0.008667418069783658	0.008667418069783658	
11	55	0.008508861001298674	0.000256374080204718	0.008508861001298674	0.008508861001298674	
11	56	0.008515613818523279	0.00026863133966765096	0.008515613818523279	0.008515613818523279	
11	57	0.008578020136051969	0.0002547267998327745	0.008578020136051969	0.008578020136051969	
11	58	0.009372522314988562	0.0002565363652832342	0.009372522314988562	0.009372522314988562	
11	59	0.008276976033719206	0.00024339213542553362	0.008276976033719206	0.008276976033719206	
11	60	0.022841234477743777	0.0007188461465997624	0.022841234477743777	0.022841234477743777	
11	61	0.008150099564975838	0.0002387914387332181	0.008150099564975838	0.008150099564975838	
11	62	0.008662437109660314	0.00024650920647491053	0.008662437109660314	0.008662437109660314	
11	63	0.009136740909442068	0.00026632280177111254	0.009136740909442068	0.009136740909442068	
11	64	0.011124239785729916	0.00032643971318243806	0.011124239785729916	0.011124239785729916	
11	65	0.008503969476966777	0.00026007961857674557	0.008503969476966777	0.008503969476966777	
11	66	0.008693917393048265	0.00026751214829546236	0.008693917393048265	0.008693917393048265	
11	67	0.008853345188007093	0.00024795553269377376	0.008853345188007093	0.008853345188007093	
11	68	0.008819223276221193	0.0002666686294983066	0.008819223276221193	0.008819223276221193	
11	69	0.012009203878282037	0.00038324378555334445	0.012009203878282037	0.012009203878282037	
11	70	0.010039913676790456	0.00028936772693242784	0.010039913676790456	0.010039913676790456	
11	71	0.008323047306883598	0.00025469442012955655	0.008323047306883598	0.008323047306883598	
11	72	0.009090395914162077	0.00027149439116860635	0.009090395914162077	0.009090395914162077	
11	73	0.00975930868978975	0.00029405925864418506	0.00975930868978975	0.00975930868978975	
11	74	0.016391723551921616	0.0004846513177652862	0.016391723551921616	0.016391723551921616	
11	75	0.008952098379255518	0.00026886697520461285	0.008952098379255518	0.008952098379255518	
