hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	26	0.015991516401365067	0.00041026011401446477	0.015991516401365067	0.015991516401365067	
19	27	0.010274791924070206	0.0002179663091021557	0.010274791924070206	0.010274791924070206	
19	28	0.007669126721279916	0.00017031377538825705	0.007669126721279916	0.007669126721279916	
19	29	0.009614660366355832	0.0001964715029646741	0.009614660366355832	0.009614660366355832	
19	30	0.01259814903811972	0.00025275448934990603	0.01259814903811972	0.01259814903811972	
19	31	0.007956535801919636	0.0001624236553003374	0.007956535801919636	0.007956535801919636	
19	32	0.01532227246104685	0.0004291579123988217	0.01532227246104685	0.01532227246104685	
19	33	0.00937818196128056	0.00022291527714271182	0.00937818196128056	0.00937818196128056	
19	34	0.00813172562216809	0.00016735100538758157	0.00813172562216809	0.00813172562216809	
19	35	0.009141890190466205	0.00018495953556461675	0.009141890190466205	0.009141890190466205	
19	36	0.021856406206620924	0.0005873746910552905	0.021856406206620924	0.021856406206620924	
19	37	0.012308113922026076	0.0003112090898663046	0.012308113922026076	0.012308113922026076	
19	38	0.0099774111184543	0.00022980410197159334	0.0099774111184543	0.0099774111184543	
19	39	0.009547509720177254	0.00021904825704485841	0.009547509720177254	0.009547509720177254	
19	40	0.014210158564436588	0.0002837138580924433	0.014210158564436588	0.014210158564436588	
19	41	0.010223164312589194	0.00020785632483411945	0.010223164312589194	0.010223164312589194	
19	42	0.008043959657308768	0.00016968635409498158	0.008043959657308768	0.008043959657308768	
19	43	0.009447894965595663	0.00022348647729010125	0.009447894965595663	0.009447894965595663	
19	44	0.007697670284674573	0.00015796912109046073	0.007697670284674573	0.007697670284674573	
19	45	0.009237091082845006	0.00021959415124859732	0.009237091082845006	0.009237091082845006	
19	46	0.009448576824423502	0.00019223771600326422	0.009448576824423502	0.009448576824423502	
19	47	0.012903676470672054	0.00025062366771591744	0.012903676470672054	0.012903676470672054	
19	48	0.007659101625655956	0.00015137333505846717	0.007659101625655956	0.007659101625655956	
19	49	0.01741458919583129	0.0004018505891025158	0.01741458919583129	0.01741458919583129	
19	50	0.009625644222291518	0.0002210052689416145	0.009625644222291518	0.009625644222291518	
