hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	2	0.05341316374454834	0.053413153	
64	3	0.053806384004581924	0.053806394	
64	4	0.046007173834053526	0.04600718	
64	5	0.04637687195077317	0.046376877	
64	6	0.049457295695685244	0.04945728	
64	7	0.07807573831371752	0.07807574	
64	8	0.04229077492640209	0.04229078	
64	9	0.044581237741832966	0.044581227	
64	10	0.0684418153163948	0.0684418	
64	11	0.05159301409076934	0.051593017	
64	12	0.04333790617015752	0.043337896	
64	13	0.047520444699448404	0.047520444	
64	14	0.06187437061366596	0.061874352	
64	15	0.047957767355627554	0.04795777	
64	16	0.05883851006667411	0.058838516	
64	17	0.05339437569409649	0.053394385	
64	18	0.08780989025660232	0.08780988	
64	19	0.05638376697998731	0.056383755	
64	20	0.06983407416427571	0.06983407	
64	21	0.05136446663870379	0.051364467	
64	22	0.06107627956325211	0.061076283	
64	23	0.044066251382856796	0.044066243	
64	24	0.04650293191307614	0.046502925	
64	25	0.04573983661780016	0.04573983	
