hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	76	0.00941312910935254	0.00019103512469684832	0.00941312910935254	0.00941312910935254	
18	77	0.011695598209378178	0.00022194497382319002	0.011695598209378178	0.011695598209378178	
18	78	0.02058722089137186	0.0005654711564535646	0.02058722089137186	0.02058722089137186	
18	79	0.00809271568521905	0.00014531640439349443	0.00809271568521905	0.00809271568521905	
18	80	0.009283240601269324	0.00017565207370861781	0.009283240601269324	0.009283240601269324	
18	81	0.011768728587080664	0.0002507037533116785	0.011768728587080664	0.011768728587080664	
18	82	0.009226470770216929	0.0001827317521472043	0.009226470770216929	0.009226470770216929	
18	83	0.00926627070874596	0.00018768491955678274	0.00926627070874596	0.00926627070874596	
18	84	0.009845911058534648	0.00021746925842517633	0.009845911058534648	0.009845911058534648	
18	85	0.013704893489347387	0.0002813919615804336	0.013704893489347387	0.013704893489347387	
18	86	0.011739095541764858	0.000269704995880136	0.011739095541764858	0.011739095541764858	
18	87	0.010615953005723091	0.00022509541345471735	0.010615953005723091	0.010615953005723091	
18	88	0.008893128264329636	0.00017676703116457448	0.008893128264329636	0.008893128264329636	
18	89	0.008719640520074292	0.00018638453182064617	0.008719640520074292	0.008719640520074292	
18	90	0.007480852122507043	0.00013775305954173277	0.007480852122507043	0.007480852122507043	
18	91	0.011478839965940731	0.00024782326618966616	0.011478839965940731	0.011478839965940731	
18	92	0.01364745344596904	0.00031090932078532804	0.01364745344596904	0.01364745344596904	
18	93	0.009428390827061749	0.00019670120603367666	0.009428390827061749	0.009428390827061749	
18	94	0.013428585376220744	0.00029510448925883443	0.013428585376220744	0.013428585376220744	
18	95	0.02375597061476051	0.0007615823739381227	0.02375597061476051	0.02375597061476051	
18	96	0.00969300173688183	0.00018245784719308128	0.00969300173688183	0.00969300173688183	
18	97	0.01046853099543136	0.00021738792622569758	0.01046853099543136	0.01046853099543136	
18	98	0.01492358500728326	0.0003137808473752921	0.01492358500728326	0.01492358500728326	
18	99	0.007802031909412801	0.00015116374128810732	0.007802031909412801	0.007802031909412801	
18	100	0.01826130949247036	0.0004981711036958031	0.01826130949247036	0.01826130949247036	
