hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	26	0.021368103464800708	0.021368103464800708	
40	27	0.0344642021936517	0.0344642021936517	
40	28	0.025894304898760316	0.025894304898760316	
40	29	0.06329777116442405	0.06329777116442405	
40	30	0.038718999591586714	0.038718999591586714	
40	31	0.02469719699376007	0.02469719699376007	
40	32	0.03818378106001588	0.03818378106001588	
40	33	0.0353860792191006	0.0353860792191006	
40	34	0.03037728049637339	0.03037728049637339	
40	35	0.03851007489192631	0.03851007489192631	
40	36	0.02404940652841241	0.02404940652841241	
40	37	0.028154467884073078	0.028154467884073078	
40	38	0.0548110440252437	0.0548110440252437	
40	39	0.09298518533958311	0.09298518533958311	
40	40	0.050965796490685056	0.050965796490685056	
40	41	0.030141234342437314	0.030141234342437314	
40	42	0.027756114436139595	0.027756114436139595	
40	43	0.04737873456575713	0.04737873456575713	
40	44	0.059294725499835485	0.059294725499835485	
40	45	0.0311551165889258	0.0311551165889258	
40	46	0.029708952545938215	0.029708952545938215	
40	47	0.026859300407670508	0.026859300407670508	
40	48	0.02502952421056321	0.02502952421056321	
40	49	0.022757967671881027	0.022757967671881027	
40	50	0.02516041624993691	0.02516041624993691	
